id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1279,C,R36,1,1,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1389,C,R36,1,0,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1407,C,R36,0,1,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1279,C,R39,0,0,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1389,C,R39,0,0,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1407,C,R39,0,0,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1279,C,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
1389,C,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
1407,C,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
1279,C,R49,1,1,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1389,C,R49,1,0,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1407,C,R49,0,0,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1112,C,R4,0,1,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1278,C,R4,0,1,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1417,C,R4,0,1,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1112,C,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1278,C,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1417,C,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1112,C,R17,0,1,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1278,C,R17,0,1,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1417,C,R17,0,1,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1112,C,R29,0,1,2129,Still confused why King ordered two tranny hookers to the party last night..
1278,C,R29,0,0,2129,Still confused why King ordered two tranny hookers to the party last night..
1417,C,R29,0,1,2129,Still confused why King ordered two tranny hookers to the party last night..
1112,C,R32,0,0,2132,@###### bird hats &gt; every other hat
1278,C,R32,0,0,2132,@###### bird hats &gt; every other hat
1417,C,R32,0,1,2132,@###### bird hats &gt; every other hat
1112,C,R35,1,1,2135,cant trust niggas when it come to bitches
1278,C,R35,1,1,2135,cant trust niggas when it come to bitches
1417,C,R35,1,1,2135,cant trust niggas when it come to bitches
1112,C,R36,0,1,2136,My bitch Remy stuck in 06 &#128557;
1278,C,R36,0,1,2136,My bitch Remy stuck in 06 &#128557;
1417,C,R36,0,1,2136,My bitch Remy stuck in 06 &#128557;
1112,C,R44,0,1,2144,I guess that OH was a bitch I don't! Ha
1278,C,R44,0,1,2144,I guess that OH was a bitch I don't! Ha
1417,C,R44,0,1,2144,I guess that OH was a bitch I don't! Ha
1112,C,R46,1,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1278,C,R46,0,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1417,C,R46,1,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1042,C,R4,0,1,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1544,C,R4,0,1,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1761,C,R4,0,1,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1042,C,R10,0,1,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
1544,C,R10,0,1,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
1761,C,R10,0,1,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
1042,C,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
1544,C,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
1761,C,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
1042,C,R18,0,1,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1544,C,R18,1,1,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1761,C,R18,1,1,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1042,C,R20,0,1,2170,@###### bitch
1544,C,R20,0,1,2170,@###### bitch
1761,C,R20,0,1,2170,@###### bitch
1042,C,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
1544,C,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
1761,C,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
1042,C,R24,1,1,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
1544,C,R24,0,0,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
1761,C,R24,0,1,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
1042,C,R26,0,1,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
1544,C,R26,0,0,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
1761,C,R26,0,0,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
1042,C,R32,0,1,2182,Nigga yu bitch made &#127797;&#127797;
1544,C,R32,0,1,2182,Nigga yu bitch made &#127797;&#127797;
1761,C,R32,0,1,2182,Nigga yu bitch made &#127797;&#127797;
1042,C,R34,1,1,2184,It's a lot of Uncle Tom ass niggas out here.
1544,C,R34,1,1,2184,It's a lot of Uncle Tom ass niggas out here.
1761,C,R34,0,1,2184,It's a lot of Uncle Tom ass niggas out here.
1042,C,R40,1,1,2190,I ain't bout to listen to this nigga rap about eating pussy
1544,C,R40,0,1,2190,I ain't bout to listen to this nigga rap about eating pussy
1761,C,R40,0,1,2190,I ain't bout to listen to this nigga rap about eating pussy
1042,C,R42,1,1,2192,@###### beans u beaner?
1544,C,R42,1,0,2192,@###### beans u beaner?
1761,C,R42,1,1,2192,@###### beans u beaner?
1042,C,R44,0,0,2194,@###### in the trash
1544,C,R44,0,0,2194,@###### in the trash
1761,C,R44,0,0,2194,@###### in the trash
984,C,R1,0,0,2201,When you colored every day is Sunday
1076,C,R1,0,0,2201,When you colored every day is Sunday
1830,C,R1,0,0,2201,When you colored every day is Sunday
984,C,R12,1,0,2212,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
1076,C,R12,1,1,2212,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
1830,C,R12,0,0,2212,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
984,C,R22,0,1,2222,Yo bitch know wat im talkin bout
1076,C,R22,0,1,2222,Yo bitch know wat im talkin bout
1830,C,R22,0,1,2222,Yo bitch know wat im talkin bout
984,C,R24,0,0,2224,@###### &#9757;&#65039;no ghetto names &#128581;
1076,C,R24,0,0,2224,@###### &#9757;&#65039;no ghetto names &#128581;
1830,C,R24,0,0,2224,@###### &#9757;&#65039;no ghetto names &#128581;
984,C,R25,0,1,2225,@###### bitch no &#9995;&#128514;
1076,C,R25,0,1,2225,@###### bitch no &#9995;&#128514;
1830,C,R25,0,1,2225,@###### bitch no &#9995;&#128514;
984,C,R26,0,0,2226,@###### Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done
1076,C,R26,0,1,2226,@###### Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done
1830,C,R26,0,0,2226,@###### Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done
984,C,R28,1,0,2228,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
1076,C,R28,1,1,2228,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
1830,C,R28,0,1,2228,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
984,C,R29,1,1,2229,What's up faggots bet y'all thought you'd seen the last of me
1076,C,R29,1,1,2229,What's up faggots bet y'all thought you'd seen the last of me
1830,C,R29,1,1,2229,What's up faggots bet y'all thought you'd seen the last of me
984,C,R30,1,1,2230,Cant wait! RT @###### All niggas wanna do at 45 is pop Viagra and pop young bitches
1076,C,R30,1,1,2230,Cant wait! RT @###### All niggas wanna do at 45 is pop Viagra and pop young bitches
1830,C,R30,1,1,2230,Cant wait! RT @###### All niggas wanna do at 45 is pop Viagra and pop young bitches
984,C,R33,0,0,2233,I need sleep but can't seem to get that place that let's you clam down and sleep :(
1076,C,R33,0,0,2233,I need sleep but can't seem to get that place that let's you clam down and sleep :(
1830,C,R33,0,0,2233,I need sleep but can't seem to get that place that let's you clam down and sleep :(
984,C,R34,0,1,2234,Alright Vacarro you bitch!!!
1076,C,R34,0,1,2234,Alright Vacarro you bitch!!!
1830,C,R34,0,1,2234,Alright Vacarro you bitch!!!
984,C,R36,0,1,2236,""" @###### :hobbies include: fighting Mariam""
bitch"
1076,C,R36,0,1,2236,""" @###### :hobbies include: fighting Mariam""
bitch"
1830,C,R36,0,1,2236,""" @###### :hobbies include: fighting Mariam""
bitch"
984,C,R38,1,0,2238,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
1076,C,R38,0,0,2238,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
1830,C,R38,0,0,2238,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
984,C,R43,1,1,2243,@###### that would be a joint then retard
1076,C,R43,1,1,2243,@###### that would be a joint then retard
1830,C,R43,1,1,2243,@###### that would be a joint then retard
1108,C,R9,1,1,2259,RT @###### these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
1133,C,R9,1,1,2259,RT @###### these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
1511,C,R9,0,1,2259,RT @###### these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
1108,C,R15,1,0,2265,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
1133,C,R15,1,0,2265,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
1511,C,R15,1,1,2265,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
1108,C,R16,0,1,2266,yo hoe will get slayed . &#128298;&#128298;
1133,C,R16,0,1,2266,yo hoe will get slayed . &#128298;&#128298;
1511,C,R16,1,1,2266,yo hoe will get slayed . &#128298;&#128298;
1108,C,R18,0,1,2268,"""I dont have hoes"" &#128564;"
1133,C,R18,0,1,2268,"""I dont have hoes"" &#128564;"
1511,C,R18,0,1,2268,"""I dont have hoes"" &#128564;"
1108,C,R19,0,1,2269,@###### eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream
1133,C,R19,0,0,2269,@###### eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream
1511,C,R19,0,1,2269,@###### eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream
1108,C,R23,1,0,2273,!!! RT @###### As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
1133,C,R23,1,0,2273,!!! RT @###### As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
1511,C,R23,1,0,2273,!!! RT @###### As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
1108,C,R24,0,0,2274,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
1133,C,R24,0,0,2274,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
1511,C,R24,0,0,2274,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
1108,C,R36,0,0,2286,Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe
1133,C,R36,0,1,2286,Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe
1511,C,R36,0,0,2286,Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe
1108,C,R46,0,0,2296,@###### msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger
1133,C,R46,0,1,2296,@###### msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger
1511,C,R46,0,1,2296,@###### msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger
1530,C,R2,1,1,2302,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;
1748,C,R2,0,1,2302,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;
1749,C,R2,0,1,2302,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;
1530,C,R3,0,0,2303,"@###### Im not a bully, you half-retarded talking flotation device! @###### I assure you, Im no bully."
1748,C,R3,0,0,2303,"@###### Im not a bully, you half-retarded talking flotation device! @###### I assure you, Im no bully."
1749,C,R3,0,0,2303,"@###### Im not a bully, you half-retarded talking flotation device! @###### I assure you, Im no bully."
1530,C,R7,1,1,2307,"""@###### I wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags"
1748,C,R7,1,1,2307,"""@###### I wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags"
