id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1728,E,R49,0,0,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1770,E,R49,0,0,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1771,E,R49,0,0,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1035,E,R4,0,0,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1101,E,R4,1,1,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1141,E,R4,0,0,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1035,E,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1101,E,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1141,E,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1035,E,R17,0,1,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1101,E,R17,0,1,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1141,E,R17,0,0,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1035,E,R29,1,1,2129,Still confused why King ordered two tranny hookers to the party last night..
1101,E,R29,1,1,2129,Still confused why King ordered two tranny hookers to the party last night..
1141,E,R29,1,1,2129,Still confused why King ordered two tranny hookers to the party last night..
1035,E,R32,0,0,2132,@###### bird hats &gt; every other hat
1101,E,R32,0,0,2132,@###### bird hats &gt; every other hat
1141,E,R32,0,0,2132,@###### bird hats &gt; every other hat
1035,E,R35,1,1,2135,cant trust niggas when it come to bitches
1101,E,R35,1,1,2135,cant trust niggas when it come to bitches
1141,E,R35,0,1,2135,cant trust niggas when it come to bitches
1035,E,R36,0,1,2136,My bitch Remy stuck in 06 &#128557;
1101,E,R36,0,1,2136,My bitch Remy stuck in 06 &#128557;
1141,E,R36,0,0,2136,My bitch Remy stuck in 06 &#128557;
1035,E,R44,0,1,2144,I guess that OH was a bitch I don't! Ha
1101,E,R44,1,1,2144,I guess that OH was a bitch I don't! Ha
1141,E,R44,0,0,2144,I guess that OH was a bitch I don't! Ha
1035,E,R46,0,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1101,E,R46,0,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1141,E,R46,0,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
989,E,R4,1,0,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1134,E,R4,0,0,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1745,E,R4,0,1,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
989,E,R10,1,1,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
1134,E,R10,0,0,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
1745,E,R10,0,1,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
989,E,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
1134,E,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
1745,E,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
989,E,R18,0,0,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1134,E,R18,0,1,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1745,E,R18,1,1,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
989,E,R20,1,1,2170,@###### bitch
1134,E,R20,0,1,2170,@###### bitch
1745,E,R20,0,1,2170,@###### bitch
989,E,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
1134,E,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
1745,E,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
989,E,R24,0,0,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
1134,E,R24,1,0,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
1745,E,R24,1,1,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
989,E,R26,0,0,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
1134,E,R26,1,1,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
1745,E,R26,0,0,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
989,E,R32,1,1,2182,Nigga yu bitch made &#127797;&#127797;
1134,E,R32,0,1,2182,Nigga yu bitch made &#127797;&#127797;
1745,E,R32,1,1,2182,Nigga yu bitch made &#127797;&#127797;
989,E,R34,1,1,2184,It's a lot of Uncle Tom ass niggas out here.
1134,E,R34,0,1,2184,It's a lot of Uncle Tom ass niggas out here.
1745,E,R34,1,1,2184,It's a lot of Uncle Tom ass niggas out here.
989,E,R40,0,1,2190,I ain't bout to listen to this nigga rap about eating pussy
1134,E,R40,0,1,2190,I ain't bout to listen to this nigga rap about eating pussy
1745,E,R40,1,1,2190,I ain't bout to listen to this nigga rap about eating pussy
989,E,R42,0,0,2192,@###### beans u beaner?
1134,E,R42,1,1,2192,@###### beans u beaner?
1745,E,R42,0,0,2192,@###### beans u beaner?
989,E,R44,1,0,2194,@###### in the trash
1134,E,R44,0,0,2194,@###### in the trash
1745,E,R44,0,0,2194,@###### in the trash
1054,E,R1,0,0,2201,When you colored every day is Sunday
1113,E,R1,0,0,2201,When you colored every day is Sunday
1120,E,R1,1,0,2201,When you colored every day is Sunday
1054,E,R12,0,1,2212,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
1113,E,R12,1,0,2212,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
1120,E,R12,1,0,2212,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
1054,E,R22,0,1,2222,Yo bitch know wat im talkin bout
1113,E,R22,0,1,2222,Yo bitch know wat im talkin bout
1120,E,R22,0,1,2222,Yo bitch know wat im talkin bout
1054,E,R24,1,0,2224,@###### &#9757;&#65039;no ghetto names &#128581;
1113,E,R24,0,0,2224,@###### &#9757;&#65039;no ghetto names &#128581;
1120,E,R24,1,0,2224,@###### &#9757;&#65039;no ghetto names &#128581;
1054,E,R25,0,1,2225,@###### bitch no &#9995;&#128514;
1113,E,R25,0,1,2225,@###### bitch no &#9995;&#128514;
1120,E,R25,0,1,2225,@###### bitch no &#9995;&#128514;
1054,E,R26,1,0,2226,@###### Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done
1113,E,R26,0,0,2226,@###### Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done
1120,E,R26,1,1,2226,@###### Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done
1054,E,R28,1,1,2228,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
1113,E,R28,1,1,2228,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
1120,E,R28,1,1,2228,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
1054,E,R29,1,1,2229,What's up faggots bet y'all thought you'd seen the last of me
1113,E,R29,1,1,2229,What's up faggots bet y'all thought you'd seen the last of me
1120,E,R29,1,1,2229,What's up faggots bet y'all thought you'd seen the last of me
1054,E,R30,0,1,2230,Cant wait! RT @###### All niggas wanna do at 45 is pop Viagra and pop young bitches
1113,E,R30,1,1,2230,Cant wait! RT @###### All niggas wanna do at 45 is pop Viagra and pop young bitches
1120,E,R30,1,1,2230,Cant wait! RT @###### All niggas wanna do at 45 is pop Viagra and pop young bitches
1054,E,R33,0,0,2233,I need sleep but can't seem to get that place that let's you clam down and sleep :(
1113,E,R33,0,0,2233,I need sleep but can't seem to get that place that let's you clam down and sleep :(
1120,E,R33,0,0,2233,I need sleep but can't seem to get that place that let's you clam down and sleep :(
1054,E,R34,0,1,2234,Alright Vacarro you bitch!!!
1113,E,R34,0,1,2234,Alright Vacarro you bitch!!!
1120,E,R34,1,1,2234,Alright Vacarro you bitch!!!
1054,E,R36,0,1,2236,""" @###### :hobbies include: fighting Mariam""
bitch"
1113,E,R36,0,1,2236,""" @###### :hobbies include: fighting Mariam""
bitch"
1120,E,R36,1,1,2236,""" @###### :hobbies include: fighting Mariam""
bitch"
1054,E,R38,0,0,2238,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
1113,E,R38,1,0,2238,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
1120,E,R38,1,1,2238,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
1054,E,R43,1,1,2243,@###### that would be a joint then retard
1113,E,R43,1,1,2243,@###### that would be a joint then retard
1120,E,R43,1,1,2243,@###### that would be a joint then retard
1494,E,R9,1,1,2259,RT @###### these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
1719,E,R9,0,1,2259,RT @###### these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
1742,E,R9,0,1,2259,RT @###### these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
1494,E,R15,1,1,2265,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
1719,E,R15,1,1,2265,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
1742,E,R15,1,1,2265,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
1494,E,R16,1,1,2266,yo hoe will get slayed . &#128298;&#128298;
1719,E,R16,1,1,2266,yo hoe will get slayed . &#128298;&#128298;
1742,E,R16,1,1,2266,yo hoe will get slayed . &#128298;&#128298;
1494,E,R18,1,1,2268,"""I dont have hoes"" &#128564;"
1719,E,R18,0,1,2268,"""I dont have hoes"" &#128564;"
1742,E,R18,0,0,2268,"""I dont have hoes"" &#128564;"
1494,E,R19,1,1,2269,@###### eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream
1719,E,R19,0,1,2269,@###### eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream
1742,E,R19,0,1,2269,@###### eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream
1494,E,R23,1,1,2273,!!! RT @###### As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
1719,E,R23,0,0,2273,!!! RT @###### As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
1742,E,R23,0,0,2273,!!! RT @###### As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
1494,E,R24,0,0,2274,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
1719,E,R24,0,1,2274,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
1742,E,R24,0,1,2274,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
1494,E,R36,1,1,2286,Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe
1719,E,R36,0,1,2286,Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe
1742,E,R36,0,1,2286,Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe
1494,E,R46,1,1,2296,@###### msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger
1719,E,R46,1,1,2296,@###### msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger
1742,E,R46,0,1,2296,@###### msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger
1467,E,R2,0,1,2302,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;
1491,E,R2,0,1,2302,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;
1726,E,R2,0,1,2302,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;
1467,E,R3,0,0,2303,"@###### Im not a bully, you half-retarded talking flotation device! @###### I assure you, Im no bully."
1491,E,R3,0,0,2303,"@###### Im not a bully, you half-retarded talking flotation device! @###### I assure you, Im no bully."
1726,E,R3,0,0,2303,"@###### Im not a bully, you half-retarded talking flotation device! @###### I assure you, Im no bully."
1467,E,R7,1,0,2307,"""@###### I wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags"
1491,E,R7,0,1,2307,"""@###### I wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags"
1726,E,R7,1,1,2307,"""@###### I wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags"
1467,E,R9,0,1,2309,RT @###### i tell you ANYTHING on this bitch i better get a thank you. fuck wrong w/ you dumb ass i wanna be famous ass 3 mixtapes cant r&#8230;
1491,E,R9,0,1,2309,RT @###### i tell you ANYTHING on this bitch i better get a thank you. fuck wrong w/ you dumb ass i wanna be famous ass 3 mixtapes cant r&#8230;
1726,E,R9,0,1,2309,RT @###### i tell you ANYTHING on this bitch i better get a thank you. fuck wrong w/ you dumb ass i wanna be famous ass 3 mixtapes cant r&#8230;
1467,E,R15,0,0,2315,"@###### @###### I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser"
1491,E,R15,0,0,2315,"@###### @###### I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser"
1726,E,R15,0,0,2315,"@###### @###### I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser"
1467,E,R23,0,0,2323,Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that's exactly how I be feelin
