tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
1940,1307,A,R40,1,1,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
2503,1302,A,R3,1,1,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
2503,1556,A,R3,1,1,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
2503,1797,A,R3,1,0,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
77,84,A,R27,0,1,Only bitches talk shit
77,168,A,R27,0,1,Only bitches talk shit
77,285,A,R27,0,1,Only bitches talk shit
1991,997,A,R41,1,1,@###### @###### get on cunt
1991,1174,A,R41,0,1,@###### @###### get on cunt
1991,1727,A,R41,0,1,@###### @###### get on cunt
1004,956,A,R4,0,1,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
1004,1309,A,R4,1,1,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
1004,1506,A,R4,0,1,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
340,40,A,R40,0,1,@###### *hoes
340,101,A,R40,0,1,@###### *hoes
340,278,A,R40,0,1,@###### *hoes
2537,1302,A,R37,0,0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
2537,1556,A,R37,0,0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
2537,1797,A,R37,0,0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
2898,1304,A,R48,0,1,Beefin ova bitches trade ya clip for Pom Poms
2898,1539,A,R48,0,1,Beefin ova bitches trade ya clip for Pom Poms
2898,1737,A,R48,0,1,Beefin ova bitches trade ya clip for Pom Poms
523,36,A,R23,0,0,I can hear the birds chirpin!
523,302,A,R23,0,0,I can hear the birds chirpin!
523,1498,A,R23,0,0,I can hear the birds chirpin!
1322,960,A,R22,1,1,"RT @###### That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B"
1322,1323,A,R22,0,1,"RT @###### That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B"
1322,1508,A,R22,0,1,"RT @###### That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B"
314,40,A,R14,1,0,@###### your a big yute to be having slits in your brows my darg lol drop it out
314,101,A,R14,0,0,@###### your a big yute to be having slits in your brows my darg lol drop it out
314,278,A,R14,0,0,@###### your a big yute to be having slits in your brows my darg lol drop it out
19,13,A,R19,1,0,@###### whats your youtube channel then faggot
19,57,A,R19,1,0,@###### whats your youtube channel then faggot
19,155,A,R19,0,1,@###### whats your youtube channel then faggot
2038,1314,A,R38,1,0,x_x RT @###### Fat bitches with normal sized legs be looking like car keys.
2038,1519,A,R38,0,1,x_x RT @###### Fat bitches with normal sized legs be looking like car keys.
2038,1740,A,R38,1,1,x_x RT @###### Fat bitches with normal sized legs be looking like car keys.
2548,1302,A,R48,0,0,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
2548,1556,A,R48,0,0,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
2548,1797,A,R48,0,0,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
2011,1314,A,R11,0,1,RT @###### Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
2011,1519,A,R11,0,1,RT @###### Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
2011,1740,A,R11,0,1,RT @###### Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
788,42,A,R38,0,0,@###### bye youre a queer
788,103,A,R38,0,0,@###### bye youre a queer
788,306,A,R38,0,1,@###### bye youre a queer
1347,960,A,R47,0,1,I have no clothes that make me look like a redneck but I tried my best &#128514;
1347,1323,A,R47,0,1,I have no clothes that make me look like a redneck but I tried my best &#128514;
1347,1508,A,R47,1,0,I have no clothes that make me look like a redneck but I tried my best &#128514;
1859,957,A,R9,0,0,"@###### @###### @###### will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore"
1859,1299,A,R9,1,0,"@###### @###### @###### will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore"
1859,1502,A,R9,0,0,"@###### @###### @###### will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore"
1539,1283,A,R39,0,0,@###### Everything Jay-Z writes is trash.
1539,1287,A,R39,0,0,@###### Everything Jay-Z writes is trash.
1539,1804,A,R39,0,0,@###### Everything Jay-Z writes is trash.
1916,1189,A,R16,0,1,Lmao! RT @###### Lmao RT @###### @###### you'll never be Vegas. You faggot punk bitch.
1916,1296,A,R16,1,1,Lmao! RT @###### Lmao RT @###### @###### you'll never be Vegas. You faggot punk bitch.
1916,1307,A,R16,0,1,Lmao! RT @###### Lmao RT @###### @###### you'll never be Vegas. You faggot punk bitch.
993,172,A,R43,0,1,Lmao he left that bitch&#128514;&#128514;&#128514;&#128514;
993,935,A,R43,0,1,Lmao he left that bitch&#128514;&#128514;&#128514;&#128514;
993,946,A,R43,0,1,Lmao he left that bitch&#128514;&#128514;&#128514;&#128514;
128,282,A,R28,0,0,I can't play flappy bird. It makes me angry.
128,296,A,R28,0,0,I can't play flappy bird. It makes me angry.
128,927,A,R28,0,0,I can't play flappy bird. It makes me angry.
1213,1311,A,R13,1,1,"RT @###### Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;"
1213,1798,A,R13,0,1,"RT @###### Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;"
1213,1811,A,R13,1,1,"RT @###### Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;"
404,33,A,R4,0,0,RT @###### Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;
404,270,A,R4,0,0,RT @###### Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;
404,289,A,R4,0,0,RT @###### Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;
1574,969,A,R24,0,0,Early morning beer as a reward for waking up and taking the trash out
1574,970,A,R24,0,0,Early morning beer as a reward for waking up and taking the trash out
1574,1016,A,R24,0,0,Early morning beer as a reward for waking up and taking the trash out
2003,1314,A,R3,0,0,"@###### okay, let's fight you ginger faggot"
2003,1519,A,R3,0,0,"@###### okay, let's fight you ginger faggot"
2003,1740,A,R3,0,0,"@###### okay, let's fight you ginger faggot"
1496,1326,A,R46,0,0,I dont understand rich people who dress like trash
1496,1503,A,R46,0,0,I dont understand rich people who dress like trash
1496,1532,A,R46,1,0,I dont understand rich people who dress like trash
2516,1302,A,R16,0,0,&#8220;@###### When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it
2516,1556,A,R16,0,0,&#8220;@###### When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it
2516,1797,A,R16,0,0,&#8220;@###### When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it
793,42,A,R43,0,0,@###### naw them boys trash we started coasting
793,103,A,R43,0,1,@###### naw them boys trash we started coasting
793,306,A,R43,0,0,@###### naw them boys trash we started coasting
1036,956,A,R36,0,1,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
1036,1309,A,R36,0,1,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
1036,1506,A,R36,0,1,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
2882,1304,A,R32,0,0,@###### And you know best about the bird moves...!!!
2882,1539,A,R32,0,0,@###### And you know best about the bird moves...!!!
2882,1737,A,R32,0,0,@###### And you know best about the bird moves...!!!
582,69,A,R32,0,1,Shoot that nigga an his shorty bitch .
582,80,A,R32,0,1,Shoot that nigga an his shorty bitch .
582,291,A,R32,1,1,Shoot that nigga an his shorty bitch .
1040,956,A,R40,0,0,RT @###### I drink unicorn tears... RT @###### @###### And they say blondes don't age well :) You look like you're 20 :) ho&#8230;
1040,1309,A,R40,0,0,RT @###### I drink unicorn tears... RT @###### @###### And they say blondes don't age well :) You look like you're 20 :) ho&#8230;
1040,1506,A,R40,0,1,RT @###### I drink unicorn tears... RT @###### @###### And they say blondes don't age well :) You look like you're 20 :) ho&#8230;
1130,974,A,R30,0,0,&#8220;@###### My tweets trash&#8221;
1130,1185,A,R30,0,0,&#8220;@###### My tweets trash&#8221;
1130,1535,A,R30,0,0,&#8220;@###### My tweets trash&#8221;
1555,969,A,R5,0,0,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
1555,970,A,R5,0,0,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
1555,1016,A,R5,0,1,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
657,178,A,R7,0,0,"RT @###### night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
657,191,A,R7,0,0,"RT @###### night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
657,932,A,R7,0,0,"RT @###### night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
160,169,A,R10,1,1,@###### @###### @###### they are wrong you are a nigger always causung mischief among ur own people
160,311,A,R10,1,0,@###### @###### @###### they are wrong you are a nigger always causung mischief among ur own people
160,923,A,R10,1,0,@###### @###### @###### they are wrong you are a nigger always causung mischief among ur own people
782,42,A,R32,0,0,@###### you're such a faggot
782,103,A,R32,0,1,@###### you're such a faggot
782,306,A,R32,0,1,@###### you're such a faggot
1811,966,A,R11,0,0,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like"
1811,1277,A,R11,1,0,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like"
1811,1305,A,R11,0,0,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like"
1141,974,A,R41,1,1,Thats the only thing a nigga ask forRT @###### Its some choosable bitches in here tonite
1141,1185,A,R41,1,0,Thats the only thing a nigga ask forRT @###### Its some choosable bitches in here tonite
1141,1535,A,R41,1,0,Thats the only thing a nigga ask forRT @###### Its some choosable bitches in here tonite
305,40,A,R5,0,0,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
305,101,A,R5,0,1,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
305,278,A,R5,0,1,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
1338,960,A,R38,0,1,What was that knob to get shit back in focus when it started getting fuzzy?
1338,1323,A,R38,0,1,What was that knob to get shit back in focus when it started getting fuzzy?
1338,1508,A,R38,0,0,What was that knob to get shit back in focus when it started getting fuzzy?
781,42,A,R31,0,1,God damn zebras every Virginia possession the whistle blows geeze.
781,103,A,R31,0,1,God damn zebras every Virginia possession the whistle blows geeze.
781,306,A,R31,0,1,God damn zebras every Virginia possession the whistle blows geeze.
1396,955,A,R46,0,0,@###### AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
1396,1177,A,R46,0,0,@###### AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
1396,1182,A,R46,0,0,@###### AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
2608,1294,A,R8,0,0,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;"
2608,1545,A,R8,0,0,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;"
2608,1741,A,R8,0,0,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;"
644,15,A,R44,1,0,Thank you Charlie @###### @###### @###### @###### @###### @######
644,126,A,R44,0,0,Thank you Charlie @###### @###### @###### @###### @###### @######
644,132,A,R44,0,0,Thank you Charlie @###### @###### @###### @###### @###### @######
1050,956,A,R50,1,0,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
1050,1309,A,R50,1,0,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
1050,1506,A,R50,0,1,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
1407,959,A,R7,1,0,@###### I ain't never orderin from no colored pizza stow
1407,1306,A,R7,0,1,@###### I ain't never orderin from no colored pizza stow
1407,1724,A,R7,0,1,@###### I ain't never orderin from no colored pizza stow
1540,1283,A,R40,0,1,bitch you're white stfu with your shitty Spanish
1540,1287,A,R40,1,1,bitch you're white stfu with your shitty Spanish
1540,1804,A,R40,1,1,bitch you're white stfu with your shitty Spanish
104,282,A,R4,0,1,@###### chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
104,296,A,R4,1,0,@###### chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
104,927,A,R4,1,1,@###### chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
940,29,A,R40,1,1,Your acting like a spoiled little faggot have fun
940,107,A,R40,1,1,Your acting like a spoiled little faggot have fun
