id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1295,A,R2,1,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
967,A,R5,0,1,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1178,A,R5,0,0,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1295,A,R5,0,1,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
967,A,R12,0,1,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1178,A,R12,0,0,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1295,A,R12,1,0,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
967,A,R18,0,0,2068,I want Oreos!! Who can help me
1178,A,R18,0,0,2068,I want Oreos!! Who can help me
1295,A,R18,0,0,2068,I want Oreos!! Who can help me
967,A,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1178,A,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1295,A,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
967,A,R29,0,1,2079,@###### can a quote this and tag a bitch
1178,A,R29,0,1,2079,@###### can a quote this and tag a bitch
1295,A,R29,0,1,2079,@###### can a quote this and tag a bitch
967,A,R31,0,1,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1178,A,R31,0,0,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1295,A,R31,0,0,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
967,A,R32,1,1,2082,@###### I'm jus tryna vaca away from the niggers bro.
1178,A,R32,1,0,2082,@###### I'm jus tryna vaca away from the niggers bro.
1295,A,R32,1,1,2082,@###### I'm jus tryna vaca away from the niggers bro.
967,A,R34,0,1,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
1178,A,R34,1,0,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
1295,A,R34,1,0,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
967,A,R36,1,1,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1178,A,R36,1,0,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1295,A,R36,1,0,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
967,A,R39,0,1,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1178,A,R39,0,1,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1295,A,R39,0,0,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
967,A,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
1178,A,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
1295,A,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
967,A,R49,0,1,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1178,A,R49,0,0,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1295,A,R49,0,0,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
965,A,R4,0,1,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1293,A,R4,0,1,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1331,A,R4,0,1,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
965,A,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1293,A,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1331,A,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
965,A,R17,0,1,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1293,A,R17,0,1,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1331,A,R17,0,1,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
965,A,R29,1,1,2129,Still confused why King ordered two tranny hookers to the party last night..
1293,A,R29,0,1,2129,Still confused why King ordered two tranny hookers to the party last night..
1331,A,R29,1,0,2129,Still confused why King ordered two tranny hookers to the party last night..
965,A,R32,0,0,2132,@###### bird hats &gt; every other hat
1293,A,R32,0,0,2132,@###### bird hats &gt; every other hat
1331,A,R32,0,0,2132,@###### bird hats &gt; every other hat
965,A,R35,1,1,2135,cant trust niggas when it come to bitches
1293,A,R35,0,1,2135,cant trust niggas when it come to bitches
1331,A,R35,1,1,2135,cant trust niggas when it come to bitches
965,A,R36,0,1,2136,My bitch Remy stuck in 06 &#128557;
1293,A,R36,0,1,2136,My bitch Remy stuck in 06 &#128557;
1331,A,R36,0,1,2136,My bitch Remy stuck in 06 &#128557;
965,A,R44,0,1,2144,I guess that OH was a bitch I don't! Ha
1293,A,R44,0,1,2144,I guess that OH was a bitch I don't! Ha
1331,A,R44,0,1,2144,I guess that OH was a bitch I don't! Ha
965,A,R46,0,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1293,A,R46,0,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1331,A,R46,1,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1321,A,R4,0,1,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1499,A,R4,0,1,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1512,A,R4,0,1,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1321,A,R10,0,1,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
1499,A,R10,0,1,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
1512,A,R10,0,1,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
1321,A,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
1499,A,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
1512,A,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
1321,A,R18,0,1,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1499,A,R18,1,1,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1512,A,R18,0,1,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1321,A,R20,0,1,2170,@###### bitch
1499,A,R20,0,1,2170,@###### bitch
1512,A,R20,0,1,2170,@###### bitch
1321,A,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
1499,A,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
1512,A,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
1321,A,R24,0,1,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
1499,A,R24,0,1,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
1512,A,R24,0,0,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
1321,A,R26,0,0,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
1499,A,R26,0,0,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
1512,A,R26,0,0,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
1321,A,R32,1,1,2182,Nigga yu bitch made &#127797;&#127797;
1499,A,R32,0,1,2182,Nigga yu bitch made &#127797;&#127797;
1512,A,R32,0,1,2182,Nigga yu bitch made &#127797;&#127797;
1321,A,R34,1,1,2184,It's a lot of Uncle Tom ass niggas out here.
1499,A,R34,1,1,2184,It's a lot of Uncle Tom ass niggas out here.
1512,A,R34,0,1,2184,It's a lot of Uncle Tom ass niggas out here.
1321,A,R40,1,1,2190,I ain't bout to listen to this nigga rap about eating pussy
1499,A,R40,0,1,2190,I ain't bout to listen to this nigga rap about eating pussy
1512,A,R40,0,1,2190,I ain't bout to listen to this nigga rap about eating pussy
1321,A,R42,0,0,2192,@###### beans u beaner?
1499,A,R42,1,1,2192,@###### beans u beaner?
1512,A,R42,1,1,2192,@###### beans u beaner?
1321,A,R44,0,0,2194,@###### in the trash
1499,A,R44,0,0,2194,@###### in the trash
1512,A,R44,0,0,2194,@###### in the trash
952,A,R1,0,0,2201,When you colored every day is Sunday
968,A,R1,0,0,2201,When you colored every day is Sunday
1173,A,R1,0,1,2201,When you colored every day is Sunday
952,A,R12,1,0,2212,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
968,A,R12,1,0,2212,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
1173,A,R12,1,0,2212,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
952,A,R22,0,1,2222,Yo bitch know wat im talkin bout
968,A,R22,0,1,2222,Yo bitch know wat im talkin bout
1173,A,R22,0,1,2222,Yo bitch know wat im talkin bout
952,A,R24,0,0,2224,@###### &#9757;&#65039;no ghetto names &#128581;
968,A,R24,0,0,2224,@###### &#9757;&#65039;no ghetto names &#128581;
1173,A,R24,0,0,2224,@###### &#9757;&#65039;no ghetto names &#128581;
952,A,R25,0,1,2225,@###### bitch no &#9995;&#128514;
968,A,R25,0,1,2225,@###### bitch no &#9995;&#128514;
1173,A,R25,0,1,2225,@###### bitch no &#9995;&#128514;
952,A,R26,0,0,2226,@###### Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done
968,A,R26,0,0,2226,@###### Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done
1173,A,R26,0,0,2226,@###### Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done
952,A,R28,1,0,2228,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
968,A,R28,1,0,2228,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
1173,A,R28,1,0,2228,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
952,A,R29,1,1,2229,What's up faggots bet y'all thought you'd seen the last of me
968,A,R29,0,1,2229,What's up faggots bet y'all thought you'd seen the last of me
1173,A,R29,1,1,2229,What's up faggots bet y'all thought you'd seen the last of me
952,A,R30,0,1,2230,Cant wait! RT @###### All niggas wanna do at 45 is pop Viagra and pop young bitches
968,A,R30,1,1,2230,Cant wait! RT @###### All niggas wanna do at 45 is pop Viagra and pop young bitches
1173,A,R30,0,1,2230,Cant wait! RT @###### All niggas wanna do at 45 is pop Viagra and pop young bitches
952,A,R33,0,0,2233,I need sleep but can't seem to get that place that let's you clam down and sleep :(
968,A,R33,0,0,2233,I need sleep but can't seem to get that place that let's you clam down and sleep :(
1173,A,R33,0,0,2233,I need sleep but can't seem to get that place that let's you clam down and sleep :(
952,A,R34,0,1,2234,Alright Vacarro you bitch!!!
968,A,R34,0,1,2234,Alright Vacarro you bitch!!!
1173,A,R34,0,1,2234,Alright Vacarro you bitch!!!
952,A,R36,0,1,2236,""" @###### :hobbies include: fighting Mariam""
bitch"
968,A,R36,0,1,2236,""" @###### :hobbies include: fighting Mariam""
bitch"
1173,A,R36,0,1,2236,""" @###### :hobbies include: fighting Mariam""
bitch"
952,A,R38,1,0,2238,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
968,A,R38,1,0,2238,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
1173,A,R38,1,0,2238,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
952,A,R43,1,1,2243,@###### that would be a joint then retard
968,A,R43,0,1,2243,@###### that would be a joint then retard
1173,A,R43,0,1,2243,@###### that would be a joint then retard
1175,A,R9,1,0,2259,RT @###### these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
1796,A,R9,1,1,2259,RT @###### these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
1842,A,R9,1,1,2259,RT @###### these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
1175,A,R15,0,1,2265,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
1796,A,R15,1,0,2265,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
1842,A,R15,1,0,2265,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
1175,A,R16,0,1,2266,yo hoe will get slayed . &#128298;&#128298;
1796,A,R16,0,1,2266,yo hoe will get slayed . &#128298;&#128298;
1842,A,R16,0,1,2266,yo hoe will get slayed . &#128298;&#128298;
1175,A,R18,0,0,2268,"""I dont have hoes"" &#128564;"
1796,A,R18,0,1,2268,"""I dont have hoes"" &#128564;"
1842,A,R18,0,0,2268,"""I dont have hoes"" &#128564;"
1175,A,R19,0,0,2269,@###### eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream
1796,A,R19,1,1,2269,@###### eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream
1842,A,R19,0,0,2269,@###### eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream
1175,A,R23,0,1,2273,!!! RT @###### As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
1796,A,R23,0,0,2273,!!! RT @###### As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
1842,A,R23,0,0,2273,!!! RT @###### As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
