id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1818,B,R36,1,1,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1562,B,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1591,B,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1818,B,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1562,B,R43,1,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1591,B,R43,1,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1818,B,R43,1,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1206,B,R5,1,1,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1208,B,R5,0,0,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1251,B,R5,0,1,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1206,B,R10,1,1,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1208,B,R10,0,0,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1251,B,R10,0,1,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1206,B,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1208,B,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1251,B,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1206,B,R21,1,1,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1208,B,R21,0,1,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1251,B,R21,0,1,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1206,B,R24,1,1,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1208,B,R24,0,0,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1251,B,R24,0,1,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1206,B,R29,1,1,1129,You are a jiggaboo...!
1208,B,R29,0,1,1129,You are a jiggaboo...!
1251,B,R29,0,1,1129,You are a jiggaboo...!
1206,B,R35,1,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1208,B,R35,0,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1251,B,R35,1,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1206,B,R45,1,1,1145,@###### meet up so I can Molly whoop yo bitch ass
1208,B,R45,0,0,1145,@###### meet up so I can Molly whoop yo bitch ass
1251,B,R45,0,1,1145,@###### meet up so I can Molly whoop yo bitch ass
1206,B,R48,1,1,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
1208,B,R48,0,1,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
1251,B,R48,1,1,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
978,B,R2,0,1,1152,"""captain save a hoe"" is the most annoying phrase"
1192,B,R2,0,1,1152,"""captain save a hoe"" is the most annoying phrase"
1198,B,R2,1,1,1152,"""captain save a hoe"" is the most annoying phrase"
978,B,R3,0,1,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
1192,B,R3,1,0,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
1198,B,R3,0,0,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
978,B,R11,1,0,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
1192,B,R11,0,1,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
1198,B,R11,0,0,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
978,B,R13,0,1,1163,@###### @###### hell no! Where is the pussy print page?
1192,B,R13,0,1,1163,@###### @###### hell no! Where is the pussy print page?
1198,B,R13,1,0,1163,@###### @###### hell no! Where is the pussy print page?
978,B,R17,0,1,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
1192,B,R17,1,1,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
1198,B,R17,1,1,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
978,B,R19,0,0,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
1192,B,R19,0,0,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
1198,B,R19,1,1,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
978,B,R20,0,1,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1192,B,R20,0,1,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1198,B,R20,0,0,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
978,B,R35,0,1,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
1192,B,R35,0,1,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
1198,B,R35,1,1,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
978,B,R38,1,0,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
1192,B,R38,1,1,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
1198,B,R38,0,0,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
978,B,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1192,B,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1198,B,R42,1,0,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
978,B,R46,1,0,1196,I'm just upset they got faggots on this show
1192,B,R46,1,1,1196,I'm just upset they got faggots on this show
1198,B,R46,1,0,1196,I'm just upset they got faggots on this show
1179,B,R9,0,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1214,B,R9,0,1,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1594,B,R9,0,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1179,B,R14,1,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1214,B,R14,0,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1594,B,R14,1,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1179,B,R15,0,1,1215,Paybacks a bitch.
1214,B,R15,0,0,1215,Paybacks a bitch.
1594,B,R15,0,1,1215,Paybacks a bitch.
1179,B,R22,0,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
1214,B,R22,0,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
1594,B,R22,0,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
1179,B,R25,0,0,1225,On the secret Party mission! Live tweaking to mock FATPO.
1214,B,R25,0,0,1225,On the secret Party mission! Live tweaking to mock FATPO.
1594,B,R25,0,1,1225,On the secret Party mission! Live tweaking to mock FATPO.
1179,B,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
1214,B,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
1594,B,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
1179,B,R30,0,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1214,B,R30,0,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1594,B,R30,0,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1179,B,R32,0,1,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1214,B,R32,0,1,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1594,B,R32,0,1,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1179,B,R36,0,1,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1214,B,R36,0,1,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1594,B,R36,0,1,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1179,B,R39,0,1,1239,This bitch @###### buys sparkling water.
1214,B,R39,0,1,1239,This bitch @###### buys sparkling water.
1594,B,R39,0,0,1239,This bitch @###### buys sparkling water.
1179,B,R40,0,1,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1214,B,R40,1,1,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1594,B,R40,1,1,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1190,B,R3,0,0,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1201,B,R3,0,0,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1218,B,R3,1,1,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1190,B,R4,0,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1201,B,R4,0,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1218,B,R4,0,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1190,B,R6,0,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1201,B,R6,0,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1218,B,R6,0,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1190,B,R12,1,1,1262,@###### You're a fucking faggot.
1201,B,R12,1,1,1262,@###### You're a fucking faggot.
1218,B,R12,1,1,1262,@###### You're a fucking faggot.
1190,B,R18,0,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1201,B,R18,0,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1218,B,R18,0,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1190,B,R19,1,1,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1201,B,R19,1,0,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1218,B,R19,1,0,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1190,B,R20,0,0,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1201,B,R20,0,0,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1218,B,R20,0,0,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1190,B,R28,0,0,1278,I can hear birds outside!!!
1201,B,R28,0,0,1278,I can hear birds outside!!!
1218,B,R28,0,0,1278,I can hear birds outside!!!
1190,B,R31,0,0,1281,Twitter is trash
1201,B,R31,0,0,1281,Twitter is trash
1218,B,R31,0,0,1281,Twitter is trash
1190,B,R35,1,1,1285,Blood this nigga Dion retarded
1201,B,R35,1,1,1285,Blood this nigga Dion retarded
1218,B,R35,0,1,1285,Blood this nigga Dion retarded
1190,B,R38,1,1,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1201,B,R38,0,1,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1218,B,R38,0,1,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1190,B,R40,0,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1201,B,R40,0,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1218,B,R40,0,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1190,B,R45,0,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1201,B,R45,1,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1218,B,R45,0,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1190,B,R48,0,1,1298,This bitch said she'll do something strange for some change
1201,B,R48,0,1,1298,This bitch said she'll do something strange for some change
1218,B,R48,0,1,1298,This bitch said she'll do something strange for some change
1257,B,R4,0,1,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1601,B,R4,1,1,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1826,B,R4,0,1,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1257,B,R8,0,1,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1601,B,R8,0,1,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1826,B,R8,0,1,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1257,B,R21,1,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
1601,B,R21,0,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
1826,B,R21,0,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
1257,B,R23,0,0,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
1601,B,R23,0,1,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
1826,B,R23,0,1,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
