id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1703,D,R15,0,1,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?
1347,D,R20,1,0,1120,Sapete che? Vi odio..... ho finito..
1615,D,R20,0,0,1120,Sapete che? Vi odio..... ho finito..
1627,D,R20,0,0,1120,Sapete che? Vi odio..... ho finito..
1647,D,R20,0,0,1120,Sapete che? Vi odio..... ho finito..
1656,D,R20,0,0,1120,Sapete che? Vi odio..... ho finito..
1675,D,R20,0,0,1120,Sapete che? Vi odio..... ho finito..
1686,D,R20,0,1,1120,Sapete che? Vi odio..... ho finito..
1703,D,R20,0,0,1120,Sapete che? Vi odio..... ho finito..
1347,D,R22,0,1,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
1615,D,R22,0,0,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
1627,D,R22,1,1,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
1647,D,R22,0,1,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
1656,D,R22,0,1,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
1675,D,R22,0,1,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
1686,D,R22,1,1,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
1703,D,R22,0,1,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
1347,D,R23,0,1,1123,RT @###### What an inconsiderate bitch
1615,D,R23,0,0,1123,RT @###### What an inconsiderate bitch
1627,D,R23,0,1,1123,RT @###### What an inconsiderate bitch
1647,D,R23,0,1,1123,RT @###### What an inconsiderate bitch
1656,D,R23,0,1,1123,RT @###### What an inconsiderate bitch
1675,D,R23,0,1,1123,RT @###### What an inconsiderate bitch
1686,D,R23,0,1,1123,RT @###### What an inconsiderate bitch
1703,D,R23,0,1,1123,RT @###### What an inconsiderate bitch
1347,D,R39,1,0,1139,"@###### @###### An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"
1615,D,R39,0,0,1139,"@###### @###### An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"
1627,D,R39,1,1,1139,"@###### @###### An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"
1647,D,R39,0,0,1139,"@###### @###### An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"
1656,D,R39,1,1,1139,"@###### @###### An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"
1675,D,R39,0,0,1139,"@###### @###### An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"
1686,D,R39,1,1,1139,"@###### @###### An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"
1703,D,R39,1,0,1139,"@###### @###### An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"
1347,D,R42,1,1,1142,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
1615,D,R42,0,0,1142,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
1627,D,R42,1,1,1142,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
1647,D,R42,1,1,1142,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
1656,D,R42,1,1,1142,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
1675,D,R42,1,0,1142,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
1686,D,R42,0,1,1142,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
1703,D,R42,1,1,1142,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
1347,D,R43,0,0,1143,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1615,D,R43,0,0,1143,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1627,D,R43,0,0,1143,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1647,D,R43,0,0,1143,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1656,D,R43,0,0,1143,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1675,D,R43,0,0,1143,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1686,D,R43,0,0,1143,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1703,D,R43,0,0,1143,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1347,D,R47,1,0,1147,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
1615,D,R47,1,1,1147,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
1627,D,R47,1,1,1147,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
1647,D,R47,1,0,1147,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
1656,D,R47,1,1,1147,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
1675,D,R47,1,0,1147,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
1686,D,R47,1,0,1147,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
1703,D,R47,1,1,1147,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
1017,D,R4,0,1,1154,Bullets through a nigguh tru jeans
1337,D,R4,1,1,1154,Bullets through a nigguh tru jeans
1665,D,R4,0,0,1154,Bullets through a nigguh tru jeans
1689,D,R4,1,1,1154,Bullets through a nigguh tru jeans
1692,D,R4,1,1,1154,Bullets through a nigguh tru jeans
1695,D,R4,0,0,1154,Bullets through a nigguh tru jeans
1699,D,R4,1,1,1154,Bullets through a nigguh tru jeans
1701,D,R4,1,0,1154,Bullets through a nigguh tru jeans
1017,D,R6,0,0,1156,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody
1337,D,R6,0,1,1156,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody
1665,D,R6,0,0,1156,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody
1689,D,R6,0,1,1156,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody
1692,D,R6,0,1,1156,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody
1695,D,R6,0,0,1156,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody
1699,D,R6,0,1,1156,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody
1701,D,R6,1,0,1156,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody
1017,D,R9,0,0,1159,@###### so trash
1337,D,R9,0,0,1159,@###### so trash
1665,D,R9,0,0,1159,@###### so trash
1689,D,R9,1,1,1159,@###### so trash
1692,D,R9,0,1,1159,@###### so trash
1695,D,R9,0,0,1159,@###### so trash
1699,D,R9,0,0,1159,@###### so trash
1701,D,R9,1,1,1159,@###### so trash
1017,D,R26,0,0,1176,RT @###### I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;
1337,D,R26,0,0,1176,RT @###### I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;
1665,D,R26,0,0,1176,RT @###### I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;
1689,D,R26,0,0,1176,RT @###### I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;
1692,D,R26,0,0,1176,RT @###### I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;
1695,D,R26,0,0,1176,RT @###### I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;
1699,D,R26,0,0,1176,RT @###### I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;
1701,D,R26,1,1,1176,RT @###### I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;
1017,D,R28,0,0,1178,RT @###### The person below didn't get a big booty hoe.
1337,D,R28,0,1,1178,RT @###### The person below didn't get a big booty hoe.
1665,D,R28,0,0,1178,RT @###### The person below didn't get a big booty hoe.
1689,D,R28,0,0,1178,RT @###### The person below didn't get a big booty hoe.
1692,D,R28,0,1,1178,RT @###### The person below didn't get a big booty hoe.
1695,D,R28,0,0,1178,RT @###### The person below didn't get a big booty hoe.
1699,D,R28,0,1,1178,RT @###### The person below didn't get a big booty hoe.
1701,D,R28,1,0,1178,RT @###### The person below didn't get a big booty hoe.
1017,D,R31,0,0,1181,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
1337,D,R31,1,1,1181,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
1665,D,R31,0,0,1181,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
1689,D,R31,1,1,1181,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
1692,D,R31,1,1,1181,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
1695,D,R31,0,0,1181,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
1699,D,R31,0,0,1181,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
1701,D,R31,1,0,1181,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
1017,D,R36,0,0,1186,Whoever made these brownies and cookies belongs in heaven
1337,D,R36,0,0,1186,Whoever made these brownies and cookies belongs in heaven
1665,D,R36,0,0,1186,Whoever made these brownies and cookies belongs in heaven
1689,D,R36,0,0,1186,Whoever made these brownies and cookies belongs in heaven
1692,D,R36,0,0,1186,Whoever made these brownies and cookies belongs in heaven
1695,D,R36,0,0,1186,Whoever made these brownies and cookies belongs in heaven
1699,D,R36,0,0,1186,Whoever made these brownies and cookies belongs in heaven
1701,D,R36,0,1,1186,Whoever made these brownies and cookies belongs in heaven
1017,D,R37,1,1,1187,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
1337,D,R37,1,1,1187,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
1665,D,R37,0,0,1187,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
1689,D,R37,1,1,1187,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
1692,D,R37,1,1,1187,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
1695,D,R37,0,0,1187,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
1699,D,R37,1,1,1187,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
1701,D,R37,1,1,1187,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
1017,D,R41,0,1,1191,@###### you styl gotta get dem tweets off my nig
1337,D,R41,0,1,1191,@###### you styl gotta get dem tweets off my nig
1665,D,R41,0,0,1191,@###### you styl gotta get dem tweets off my nig
1689,D,R41,0,0,1191,@###### you styl gotta get dem tweets off my nig
1692,D,R41,0,1,1191,@###### you styl gotta get dem tweets off my nig
1695,D,R41,0,0,1191,@###### you styl gotta get dem tweets off my nig
1699,D,R41,1,1,1191,@###### you styl gotta get dem tweets off my nig
1701,D,R41,1,1,1191,@###### you styl gotta get dem tweets off my nig
1017,D,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1337,D,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1665,D,R42,0,0,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1689,D,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1692,D,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1695,D,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1699,D,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1701,D,R42,0,0,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1017,D,R46,1,1,1196,I'm just upset they got faggots on this show
1337,D,R46,1,1,1196,I'm just upset they got faggots on this show
1665,D,R46,0,0,1196,I'm just upset they got faggots on this show
1689,D,R46,1,0,1196,I'm just upset they got faggots on this show
1692,D,R46,1,1,1196,I'm just upset they got faggots on this show
1695,D,R46,0,0,1196,I'm just upset they got faggots on this show
1699,D,R46,1,1,1196,I'm just upset they got faggots on this show
1701,D,R46,1,1,1196,I'm just upset they got faggots on this show
986,D,R9,0,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1161,D,R9,1,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1667,D,R9,0,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1687,D,R9,1,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1715,D,R9,0,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
