tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
955,718,B,R5,0,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,725,B,R5,0,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,733,B,R5,0,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,789,B,R5,0,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,796,B,R5,0,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
2859,1006,B,R9,0,1,@###### restricton g means your license been revoked stop making excuses you a straight up bitch
2859,1170,B,R9,0,1,@###### restricton g means your license been revoked stop making excuses you a straight up bitch
2859,1255,B,R9,1,1,@###### restricton g means your license been revoked stop making excuses you a straight up bitch
1951,988,B,R1,0,1,Making up Drake disses&gt;&gt; RT @###### @###### cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA
1951,1193,B,R1,0,0,Making up Drake disses&gt;&gt; RT @###### @###### cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA
1951,1606,B,R1,0,0,Making up Drake disses&gt;&gt; RT @###### @###### cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA
914,61,B,R14,0,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,181,B,R14,0,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,333,B,R14,0,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,346,B,R14,0,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,379,B,R14,0,0,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,408,B,R14,0,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,456,B,R14,0,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,462,B,R14,0,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,480,B,R14,0,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,509,B,R14,0,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,510,B,R14,0,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,521,B,R14,0,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,615,B,R14,1,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,653,B,R14,0,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,671,B,R14,1,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,676,B,R14,0,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,689,B,R14,0,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
914,731,B,R14,0,1,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
2539,1215,B,R39,0,0,RT @###### Pity parties are trash &amp; I don't throw them .
2539,1220,B,R39,0,0,RT @###### Pity parties are trash &amp; I don't throw them .
2539,1563,B,R39,0,0,RT @###### Pity parties are trash &amp; I don't throw them .
2539,1571,B,R39,0,0,RT @###### Pity parties are trash &amp; I don't throw them .
2539,1582,B,R39,0,0,RT @###### Pity parties are trash &amp; I don't throw them .
2539,1605,B,R39,0,0,RT @###### Pity parties are trash &amp; I don't throw them .
535,51,B,R35,0,1,"@###### Fuck you, faggot."
535,153,B,R35,0,1,"@###### Fuck you, faggot."
535,171,B,R35,0,1,"@###### Fuck you, faggot."
535,185,B,R35,0,1,"@###### Fuck you, faggot."
2484,1202,B,R34,1,1,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine
2484,1576,B,R34,1,1,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine
2484,1583,B,R34,0,1,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine
2642,1186,B,R42,0,0,"@###### You don't have any kids?! What are you, one of them queers!?"
2642,1195,B,R42,0,1,"@###### You don't have any kids?! What are you, one of them queers!?"
2642,1211,B,R42,0,0,"@###### You don't have any kids?! What are you, one of them queers!?"
2642,1231,B,R42,0,0,"@###### You don't have any kids?! What are you, one of them queers!?"
2642,1249,B,R42,0,0,"@###### You don't have any kids?! What are you, one of them queers!?"
2642,1264,B,R42,0,0,"@###### You don't have any kids?! What are you, one of them queers!?"
711,44,B,R11,0,0,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
711,150,B,R11,0,0,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
711,197,B,R11,0,0,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
2507,1215,B,R7,1,0,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value
2507,1220,B,R7,1,1,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value
2507,1563,B,R7,1,0,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value
2507,1571,B,R7,1,0,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value
2507,1582,B,R7,1,1,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value
2507,1605,B,R7,1,1,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value
1541,1252,B,R41,0,1,Yo bitch wanna fuck the squad!!&#128526;
1541,1261,B,R41,0,1,Yo bitch wanna fuck the squad!!&#128526;
1541,1262,B,R41,0,1,Yo bitch wanna fuck the squad!!&#128526;
726,44,B,R26,0,1,RT @###### @###### condom were invent for that sole purpose
726,150,B,R26,0,0,RT @###### @###### condom were invent for that sole purpose
726,197,B,R26,0,0,RT @###### @###### condom were invent for that sole purpose
2960,1037,B,R10,0,1,Not eating pussy is un-American.
2960,1216,B,R10,0,1,Not eating pussy is un-American.
2960,1841,B,R10,0,1,Not eating pussy is un-American.
2879,1006,B,R29,0,1,@###### and the plastic surgery of a tranny.
2879,1170,B,R29,1,0,@###### and the plastic surgery of a tranny.
2879,1255,B,R29,1,1,@###### and the plastic surgery of a tranny.
855,45,B,R5,0,1,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;
855,93,B,R5,1,1,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;
855,177,B,R5,1,1,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;
855,199,B,R5,1,1,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;
851,45,B,R1,1,1,@###### id chink you if you left me with blue balls
851,93,B,R1,1,1,@###### id chink you if you left me with blue balls
851,177,B,R1,1,1,@###### id chink you if you left me with blue balls
851,199,B,R1,1,0,@###### id chink you if you left me with blue balls
318,99,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,329,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,352,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,371,B,R18,1,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,377,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,421,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,427,B,R18,1,1,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,439,B,R18,0,1,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,440,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,469,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,473,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,479,B,R18,1,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,503,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,504,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,553,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,575,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,593,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,619,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,622,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,643,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,645,B,R18,1,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,657,B,R18,0,1,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,663,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,666,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,680,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,708,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,715,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,724,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,758,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,759,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,775,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,776,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
318,806,B,R18,0,0,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
1796,1183,B,R46,1,1,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1796,1587,B,R46,1,1,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1796,1822,B,R46,0,1,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1796,1824,B,R46,0,1,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1796,1836,B,R46,0,1,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1070,1562,B,R20,0,1,Holy monkey balls its warm today
1070,1591,B,R20,0,0,Holy monkey balls its warm today
1070,1818,B,R20,0,1,Holy monkey balls its warm today
591,75,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,120,B,R41,0,1,RT @###### If you not gator you gator bait #gatornation
591,322,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,343,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,400,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,482,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,490,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,513,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,517,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,526,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,532,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,547,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,549,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,602,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,636,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,664,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,681,B,R41,0,1,RT @###### If you not gator you gator bait #gatornation
591,684,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,697,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,705,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,781,B,R41,0,0,RT @###### If you not gator you gator bait #gatornation
2556,1223,B,R6,1,1,"He needs too! We win titles when he smacks hoes! RT @###### Big Ben gone smack ""another"" hoe after this lost &#128514;&#128514;&#128514; sorry @######"
2556,1271,B,R6,0,1,"He needs too! We win titles when he smacks hoes! RT @###### Big Ben gone smack ""another"" hoe after this lost &#128514;&#128514;&#128514; sorry @######"
2556,1572,B,R6,0,1,"He needs too! We win titles when he smacks hoes! RT @###### Big Ben gone smack ""another"" hoe after this lost &#128514;&#128514;&#128514; sorry @######"
2556,1574,B,R6,0,1,"He needs too! We win titles when he smacks hoes! RT @###### Big Ben gone smack ""another"" hoe after this lost &#128514;&#128514;&#128514; sorry @######"
2556,1579,B,R6,1,1,"He needs too! We win titles when he smacks hoes! RT @###### Big Ben gone smack ""another"" hoe after this lost &#128514;&#128514;&#128514; sorry @######"
1170,978,B,R20,0,1,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1170,1192,B,R20,0,1,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1170,1198,B,R20,0,0,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1170,1238,B,R20,0,0,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1170,1270,B,R20,0,0,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1972,988,B,R22,0,1,Your bitch want to fuck the squad &#128527;&#128076;
1972,1193,B,R22,1,1,Your bitch want to fuck the squad &#128527;&#128076;
1972,1606,B,R22,0,1,Your bitch want to fuck the squad &#128527;&#128076;
626,14,B,R26,1,1,Oh it's coon bike week in Charlotte ok makes sense now
626,140,B,R26,1,1,Oh it's coon bike week in Charlotte ok makes sense now
626,192,B,R26,1,1,Oh it's coon bike week in Charlotte ok makes sense now
2568,1223,B,R18,0,0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
2568,1271,B,R18,0,0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
2568,1572,B,R18,0,0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
2568,1574,B,R18,0,0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
2568,1579,B,R18,0,0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
2724,1200,B,R24,0,0,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
2724,1578,B,R24,1,1,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
2724,1585,B,R24,1,1,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
2724,1596,B,R24,1,1,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
2724,1600,B,R24,0,0,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
1641,1580,B,R41,0,0,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
1641,1581,B,R41,0,0,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
1641,1589,B,R41,0,0,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
1885,1199,B,R35,1,1,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
