id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1122,D,R9,1,1,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
1361,D,R9,1,1,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
990,D,R19,0,0,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
1122,D,R19,0,0,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
1361,D,R19,0,0,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
990,D,R25,1,0,1975,@###### faggot
1122,D,R25,1,1,1975,@###### faggot
1361,D,R25,1,1,1975,@###### faggot
990,D,R29,0,0,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
1122,D,R29,1,1,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
1361,D,R29,1,1,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
990,D,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
1122,D,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
1361,D,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
990,D,R35,0,0,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
1122,D,R35,0,0,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
1361,D,R35,0,1,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
990,D,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
1122,D,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
1361,D,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
990,D,R39,1,0,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
1122,D,R39,1,1,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
1361,D,R39,1,1,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
990,D,R45,0,0,1995,@###### &#128530;FOREVER 21 hoes
1122,D,R45,0,1,1995,@###### &#128530;FOREVER 21 hoes
1361,D,R45,0,1,1995,@###### &#128530;FOREVER 21 hoes
1067,D,R1,1,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1163,D,R1,1,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1339,D,R1,0,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1067,D,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1163,D,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1339,D,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1067,D,R15,1,0,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1163,D,R15,1,1,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1339,D,R15,1,0,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1067,D,R21,0,0,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1163,D,R21,1,0,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1339,D,R21,0,1,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1067,D,R22,0,0,2022,All I did was said her weed was trash
1163,D,R22,0,0,2022,All I did was said her weed was trash
1339,D,R22,0,0,2022,All I did was said her weed was trash
1067,D,R26,0,0,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1163,D,R26,0,0,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1339,D,R26,0,1,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1067,D,R27,0,0,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1163,D,R27,0,0,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1339,D,R27,0,0,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1067,D,R31,0,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1163,D,R31,0,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1339,D,R31,0,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1067,D,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1163,D,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1339,D,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1067,D,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1163,D,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1339,D,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1125,D,R1,1,0,2051,That nigga Tannehill trash lmao Dolphins trash
1128,D,R1,0,1,2051,That nigga Tannehill trash lmao Dolphins trash
1376,D,R1,1,1,2051,That nigga Tannehill trash lmao Dolphins trash
1125,D,R2,1,0,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1128,D,R2,0,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1376,D,R2,0,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1125,D,R5,0,1,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1128,D,R5,0,1,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1376,D,R5,0,1,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1125,D,R12,0,0,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1128,D,R12,0,0,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1376,D,R12,0,1,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1125,D,R18,0,0,2068,I want Oreos!! Who can help me
1128,D,R18,0,0,2068,I want Oreos!! Who can help me
1376,D,R18,0,0,2068,I want Oreos!! Who can help me
1125,D,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1128,D,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1376,D,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1125,D,R29,0,1,2079,@###### can a quote this and tag a bitch
1128,D,R29,0,1,2079,@###### can a quote this and tag a bitch
1376,D,R29,0,1,2079,@###### can a quote this and tag a bitch
1125,D,R31,1,1,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1128,D,R31,0,1,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1376,D,R31,0,0,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1125,D,R32,1,0,2082,@###### I'm jus tryna vaca away from the niggers bro.
1128,D,R32,1,1,2082,@###### I'm jus tryna vaca away from the niggers bro.
1376,D,R32,1,1,2082,@###### I'm jus tryna vaca away from the niggers bro.
1125,D,R34,1,1,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
1128,D,R34,0,1,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
1376,D,R34,1,1,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
1125,D,R36,1,1,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1128,D,R36,1,1,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1376,D,R36,1,1,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1125,D,R39,0,1,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1128,D,R39,0,1,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1376,D,R39,0,0,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1125,D,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
1128,D,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
1376,D,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
1125,D,R49,0,1,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1128,D,R49,0,1,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1376,D,R49,0,0,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1367,D,R4,0,1,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1650,D,R4,1,1,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1698,D,R4,0,1,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1367,D,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1650,D,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1698,D,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1367,D,R17,0,1,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1650,D,R17,1,1,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1698,D,R17,1,1,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1367,D,R29,1,1,2129,Still confused why King ordered two tranny hookers to the party last night..
1650,D,R29,1,1,2129,Still confused why King ordered two tranny hookers to the party last night..
1698,D,R29,1,1,2129,Still confused why King ordered two tranny hookers to the party last night..
1367,D,R32,0,0,2132,@###### bird hats &gt; every other hat
1650,D,R32,0,0,2132,@###### bird hats &gt; every other hat
1698,D,R32,0,0,2132,@###### bird hats &gt; every other hat
1367,D,R35,1,1,2135,cant trust niggas when it come to bitches
1650,D,R35,1,1,2135,cant trust niggas when it come to bitches
1698,D,R35,1,0,2135,cant trust niggas when it come to bitches
1367,D,R36,0,1,2136,My bitch Remy stuck in 06 &#128557;
1650,D,R36,1,1,2136,My bitch Remy stuck in 06 &#128557;
1698,D,R36,0,1,2136,My bitch Remy stuck in 06 &#128557;
1367,D,R44,0,1,2144,I guess that OH was a bitch I don't! Ha
1650,D,R44,1,1,2144,I guess that OH was a bitch I don't! Ha
1698,D,R44,1,1,2144,I guess that OH was a bitch I don't! Ha
1367,D,R46,0,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1650,D,R46,1,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1698,D,R46,1,0,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1102,D,R4,0,1,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1136,D,R4,0,0,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1341,D,R4,0,1,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1102,D,R10,0,1,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
1136,D,R10,0,1,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
1341,D,R10,0,1,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
1102,D,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
1136,D,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
1341,D,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
1102,D,R18,1,1,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1136,D,R18,0,1,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1341,D,R18,1,1,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1102,D,R20,0,1,2170,@###### bitch
1136,D,R20,0,0,2170,@###### bitch
1341,D,R20,0,1,2170,@###### bitch
1102,D,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
1136,D,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
1341,D,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
1102,D,R24,1,1,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
1136,D,R24,0,1,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
1341,D,R24,0,1,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
1102,D,R26,0,1,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
1136,D,R26,0,0,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
1341,D,R26,0,0,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
1102,D,R32,0,1,2182,Nigga yu bitch made &#127797;&#127797;
1136,D,R32,1,1,2182,Nigga yu bitch made &#127797;&#127797;
1341,D,R32,0,1,2182,Nigga yu bitch made &#127797;&#127797;
