tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
698,782,D,R48,0,1,Elizabeth is a.stupid hoe.
698,788,D,R48,1,1,Elizabeth is a.stupid hoe.
530,316,D,R30,0,1,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
530,778,D,R30,0,1,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
530,832,D,R30,1,1,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
713,48,D,R13,0,0,"RT @###### The recommended serving size for brownies is ""all of them."""
713,763,D,R13,0,0,"RT @###### The recommended serving size for brownies is ""all of them."""
713,772,D,R13,0,NA,"RT @###### The recommended serving size for brownies is ""all of them."""
2411,1010,D,R11,0,1,RT @###### &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !
2411,1092,D,R11,0,1,RT @###### &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !
2411,1135,D,R11,0,0,RT @###### &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !
1429,1014,D,R29,1,1,RT @###### That outside dick keep dem hoes sick...
1429,1063,D,R29,0,1,RT @###### That outside dick keep dem hoes sick...
1429,1355,D,R29,0,1,RT @###### That outside dick keep dem hoes sick...
1027,1005,D,R27,1,1,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga
1027,1335,D,R27,0,1,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga
1027,1382,D,R27,0,1,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga
1351,1359,D,R1,0,0,"@###### you tell me, coon."
1351,1366,D,R1,0,0,"@###### you tell me, coon."
1351,1614,D,R1,0,0,"@###### you tell me, coon."
1312,1080,D,R12,0,0,"@###### I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
1312,1333,D,R12,0,0,"@###### I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
1312,1386,D,R12,0,0,"@###### I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
2198,1102,D,R48,0,0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
2198,1136,D,R48,0,0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
2198,1341,D,R48,0,0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
1556,1038,D,R6,1,1,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
1556,1053,D,R6,0,1,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
1556,1346,D,R6,1,1,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
662,142,D,R12,0,1,addicted to pussy poppin
662,782,D,R12,0,0,addicted to pussy poppin
662,788,D,R12,1,1,addicted to pussy poppin
1257,981,D,R7,0,0,i aint worried about a nigga takin my bitch.
1257,1040,D,R7,0,1,i aint worried about a nigga takin my bitch.
1257,1348,D,R7,0,1,i aint worried about a nigga takin my bitch.
2646,1340,D,R46,0,0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
2646,1369,D,R46,1,1,dem niggas ca have them white hoes.... I love my beautiful black sistas....
2646,1623,D,R46,1,1,dem niggas ca have them white hoes.... I love my beautiful black sistas....
28,78,D,R28,1,1,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
28,86,D,R28,1,1,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
28,167,D,R28,1,1,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
654,142,D,R4,0,0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
654,782,D,R4,0,0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
654,788,D,R4,0,1,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
2318,977,D,R18,0,0,@###### We hate them more than the Cowboys and Yankees.
2318,1338,D,R18,0,0,@###### We hate them more than the Cowboys and Yankees.
2318,1354,D,R18,1,1,@###### We hate them more than the Cowboys and Yankees.
2451,1625,D,R1,0,0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
2451,1629,D,R1,0,0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
2451,1635,D,R1,0,0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
1330,1080,D,R30,0,1,People on this site are fucking retarded sometimes
1330,1333,D,R30,1,1,People on this site are fucking retarded sometimes
1330,1386,D,R30,0,1,People on this site are fucking retarded sometimes
615,16,D,R15,0,1,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
615,855,D,R15,1,1,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
615,858,D,R15,0,1,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
2363,1621,D,R13,0,1,Frustration can be a bitch !
2363,1655,D,R13,0,1,Frustration can be a bitch !
2363,1693,D,R13,0,1,Frustration can be a bitch !
1612,1075,D,R12,0,0,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
1612,1142,D,R12,0,1,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
1612,1644,D,R12,0,1,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
1015,1005,D,R15,1,1,It's this dyke chick cut hair in the barbershop look just like Future
1015,1335,D,R15,0,0,It's this dyke chick cut hair in the barbershop look just like Future
1015,1382,D,R15,1,1,It's this dyke chick cut hair in the barbershop look just like Future
970,25,D,R20,0,1,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
970,812,D,R20,1,1,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
970,830,D,R20,1,1,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
2780,973,D,R30,0,1,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
2780,1018,D,R30,0,0,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
2780,1149,D,R30,0,0,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
2360,1621,D,R10,0,1,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
2360,1655,D,R10,0,1,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
2360,1693,D,R10,0,1,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
1383,1359,D,R33,0,1,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
1383,1366,D,R33,0,1,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
1383,1614,D,R33,0,0,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
533,316,D,R33,0,0,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.
533,778,D,R33,0,0,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.
533,832,D,R33,0,0,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.
834,9,D,R34,0,0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
834,81,D,R34,0,0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
834,114,D,R34,0,0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
2134,1367,D,R34,0,0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
2134,1650,D,R34,0,0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
2134,1698,D,R34,0,0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
2839,1115,D,R39,0,1,These hoes ain't loyal#
2839,1377,D,R39,0,0,These hoes ain't loyal#
2839,1633,D,R39,0,0,These hoes ain't loyal#
375,100,D,R25,1,1,@###### this account is so incredibly retarded.
375,110,D,R25,1,1,@###### this account is so incredibly retarded.
375,313,D,R25,1,1,@###### this account is so incredibly retarded.
1982,990,D,R32,0,0,Really craving my arroz con pollo y habichuelas right now
1982,1122,D,R32,0,0,Really craving my arroz con pollo y habichuelas right now
1982,1361,D,R32,0,0,Really craving my arroz con pollo y habichuelas right now
248,6,D,R48,1,1,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
248,72,D,R48,1,1,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
248,95,D,R48,1,1,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
537,316,D,R37,0,0,"Sometimes, even I gotta tell these hoes to grow up smh"
537,778,D,R37,0,0,"Sometimes, even I gotta tell these hoes to grow up smh"
537,832,D,R37,0,0,"Sometimes, even I gotta tell these hoes to grow up smh"
1158,1017,D,R8,1,1,@###### ew queer white thirsty bitch
1158,1337,D,R8,1,1,@###### ew queer white thirsty bitch
1158,1665,D,R8,0,0,@###### ew queer white thirsty bitch
2543,1145,D,R43,1,1,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
2543,1380,D,R43,1,1,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
2543,1892,D,R43,1,1,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
417,11,D,R17,1,1,"If a spic ever talks to a white person and the white person kills them, it's self defense."
417,53,D,R17,1,0,"If a spic ever talks to a white person and the white person kills them, it's self defense."
417,785,D,R17,1,1,"If a spic ever talks to a white person and the white person kills them, it's self defense."
1665,1070,D,R15,0,0,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
1665,1618,D,R15,0,0,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
1665,1640,D,R15,0,0,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
2917,1046,D,R17,0,1,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
2917,1078,D,R17,1,1,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
2917,1637,D,R17,0,1,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
172,148,D,R22,0,1,RT @###### Don't watch me you beta watch your bitch nigga!
172,762,D,R22,1,1,RT @###### Don't watch me you beta watch your bitch nigga!
172,765,D,R22,0,0,RT @###### Don't watch me you beta watch your bitch nigga!
251,22,D,R1,1,0,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
251,156,D,R1,0,0,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
251,795,D,R1,1,1,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
2963,1031,D,R13,1,1,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
2963,1065,D,R13,1,1,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
2963,1077,D,R13,1,1,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
2724,1034,D,R24,0,0,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
2724,1162,D,R24,0,1,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
2724,1344,D,R24,1,1,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
105,20,D,R5,0,1,My mom's a fucking cunt dude.
105,73,D,R5,0,1,My mom's a fucking cunt dude.
105,128,D,R5,1,1,My mom's a fucking cunt dude.
1422,1014,D,R22,1,1,auto tranny
1422,1063,D,R22,1,1,auto tranny
1422,1355,D,R22,1,1,auto tranny
1287,981,D,R37,1,1,This guy is 100% retarded.
1287,1040,D,R37,1,1,This guy is 100% retarded.
1287,1348,D,R37,1,1,This guy is 100% retarded.
2133,1367,D,R33,1,1,@###### tag me pussy ill fite u
2133,1650,D,R33,1,1,@###### tag me pussy ill fite u
2133,1698,D,R33,1,0,@###### tag me pussy ill fite u
11,78,D,R11,0,0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
11,86,D,R11,0,0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
11,167,D,R11,0,0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
2559,1368,D,R9,1,1,@###### ugly dyke
2559,1620,D,R9,1,1,@###### ugly dyke
2559,1626,D,R9,1,1,@###### ugly dyke
1191,1017,D,R41,0,1,@###### you styl gotta get dem tweets off my nig
1191,1337,D,R41,0,1,@###### you styl gotta get dem tweets off my nig
