id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
707,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
709,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
722,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
723,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
744,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
808,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1116,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1126,C,R21,0,0,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1143,C,R21,1,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1236,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1427,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1507,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1521,C,R21,1,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1766,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1881,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
1886,C,R21,0,1,21,"You ever randomly woke up and ya bitch standing over you, just staring."
277,C,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
307,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
323,C,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
332,C,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
345,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
363,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
402,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
426,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
434,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
453,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
477,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
489,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
495,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
515,C,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
552,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
576,C,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
598,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
620,C,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
629,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
665,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
678,C,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
692,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
696,C,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
707,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
709,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
722,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
723,C,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
744,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
808,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1116,C,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1126,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1143,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1236,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1427,C,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1507,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1521,C,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1766,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1881,C,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
1886,C,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
277,C,R25,0,1,25,@###### shut up you stupid bitch
307,C,R25,0,1,25,@###### shut up you stupid bitch
323,C,R25,0,1,25,@###### shut up you stupid bitch
332,C,R25,1,1,25,@###### shut up you stupid bitch
345,C,R25,1,1,25,@###### shut up you stupid bitch
363,C,R25,1,1,25,@###### shut up you stupid bitch
402,C,R25,0,1,25,@###### shut up you stupid bitch
426,C,R25,0,1,25,@###### shut up you stupid bitch
434,C,R25,0,1,25,@###### shut up you stupid bitch
453,C,R25,0,1,25,@###### shut up you stupid bitch
477,C,R25,1,1,25,@###### shut up you stupid bitch
489,C,R25,0,1,25,@###### shut up you stupid bitch
495,C,R25,1,1,25,@###### shut up you stupid bitch
515,C,R25,0,1,25,@###### shut up you stupid bitch
552,C,R25,1,1,25,@###### shut up you stupid bitch
576,C,R25,1,1,25,@###### shut up you stupid bitch
598,C,R25,0,1,25,@###### shut up you stupid bitch
620,C,R25,0,1,25,@###### shut up you stupid bitch
629,C,R25,0,1,25,@###### shut up you stupid bitch
665,C,R25,0,1,25,@###### shut up you stupid bitch
678,C,R25,0,1,25,@###### shut up you stupid bitch
692,C,R25,0,1,25,@###### shut up you stupid bitch
696,C,R25,0,1,25,@###### shut up you stupid bitch
707,C,R25,0,1,25,@###### shut up you stupid bitch
709,C,R25,1,1,25,@###### shut up you stupid bitch
722,C,R25,0,1,25,@###### shut up you stupid bitch
723,C,R25,0,1,25,@###### shut up you stupid bitch
744,C,R25,0,1,25,@###### shut up you stupid bitch
808,C,R25,0,1,25,@###### shut up you stupid bitch
1116,C,R25,0,1,25,@###### shut up you stupid bitch
1126,C,R25,0,1,25,@###### shut up you stupid bitch
1143,C,R25,1,1,25,@###### shut up you stupid bitch
1236,C,R25,1,1,25,@###### shut up you stupid bitch
1427,C,R25,0,1,25,@###### shut up you stupid bitch
1507,C,R25,1,1,25,@###### shut up you stupid bitch
1521,C,R25,1,1,25,@###### shut up you stupid bitch
1766,C,R25,0,1,25,@###### shut up you stupid bitch
1881,C,R25,0,1,25,@###### shut up you stupid bitch
1886,C,R25,0,1,25,@###### shut up you stupid bitch
277,C,R26,1,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
307,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
323,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
332,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
345,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
363,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
402,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
426,C,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
434,C,R26,1,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
453,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
477,C,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
489,C,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
495,C,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
515,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
552,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
576,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
598,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
620,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
629,C,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
665,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
678,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
692,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
696,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
707,C,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
709,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
722,C,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
723,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
744,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
808,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1116,C,R26,1,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1126,C,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1143,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1236,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1427,C,R26,1,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1507,C,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1521,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1766,C,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1881,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
1886,C,R26,1,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
277,C,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
307,C,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
323,C,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
332,C,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
345,C,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
363,C,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
