id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
28,C,R5,0,0,605,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
31,C,R5,0,1,605,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
164,C,R5,0,0,605,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
28,C,R10,0,0,610,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
31,C,R10,0,0,610,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
164,C,R10,0,0,610,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
28,C,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
31,C,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
164,C,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
28,C,R18,0,1,618,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
31,C,R18,0,1,618,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
164,C,R18,0,1,618,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
28,C,R21,0,0,621,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
31,C,R21,0,1,621,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
164,C,R21,0,0,621,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
28,C,R27,1,1,627,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
31,C,R27,1,1,627,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
164,C,R27,0,1,627,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
28,C,R36,0,1,636,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
31,C,R36,0,1,636,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
164,C,R36,0,1,636,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
28,C,R39,0,1,639,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
31,C,R39,0,1,639,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
164,C,R39,0,1,639,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
28,C,R41,0,1,641,y'all remember that tall ass dyke named Jay??? Lmfaooo
31,C,R41,1,1,641,y'all remember that tall ass dyke named Jay??? Lmfaooo
164,C,R41,1,1,641,y'all remember that tall ass dyke named Jay??? Lmfaooo
58,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
71,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
324,C,R1,1,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
327,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
340,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
375,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
399,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
481,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
501,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
535,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
556,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
563,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
594,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
634,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
638,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
659,C,R1,1,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
685,C,R1,0,0,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
686,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
694,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
734,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
748,C,R1,1,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
809,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
813,C,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
58,C,R2,0,1,652,Can't be a major nigga with a minor hoe
71,C,R2,1,1,652,Can't be a major nigga with a minor hoe
324,C,R2,0,1,652,Can't be a major nigga with a minor hoe
327,C,R2,1,1,652,Can't be a major nigga with a minor hoe
340,C,R2,0,1,652,Can't be a major nigga with a minor hoe
375,C,R2,1,1,652,Can't be a major nigga with a minor hoe
399,C,R2,0,1,652,Can't be a major nigga with a minor hoe
481,C,R2,1,1,652,Can't be a major nigga with a minor hoe
501,C,R2,1,1,652,Can't be a major nigga with a minor hoe
535,C,R2,0,1,652,Can't be a major nigga with a minor hoe
556,C,R2,0,1,652,Can't be a major nigga with a minor hoe
563,C,R2,1,1,652,Can't be a major nigga with a minor hoe
594,C,R2,1,1,652,Can't be a major nigga with a minor hoe
634,C,R2,1,1,652,Can't be a major nigga with a minor hoe
638,C,R2,0,1,652,Can't be a major nigga with a minor hoe
659,C,R2,0,1,652,Can't be a major nigga with a minor hoe
685,C,R2,0,0,652,Can't be a major nigga with a minor hoe
686,C,R2,0,1,652,Can't be a major nigga with a minor hoe
694,C,R2,0,1,652,Can't be a major nigga with a minor hoe
734,C,R2,0,1,652,Can't be a major nigga with a minor hoe
748,C,R2,1,1,652,Can't be a major nigga with a minor hoe
809,C,R2,1,1,652,Can't be a major nigga with a minor hoe
813,C,R2,0,1,652,Can't be a major nigga with a minor hoe
58,C,R8,1,1,658,White bus drivers are all white trash. #LosAngeles
71,C,R8,1,0,658,White bus drivers are all white trash. #LosAngeles
324,C,R8,0,0,658,White bus drivers are all white trash. #LosAngeles
327,C,R8,1,1,658,White bus drivers are all white trash. #LosAngeles
340,C,R8,1,1,658,White bus drivers are all white trash. #LosAngeles
375,C,R8,1,0,658,White bus drivers are all white trash. #LosAngeles
399,C,R8,1,1,658,White bus drivers are all white trash. #LosAngeles
481,C,R8,1,1,658,White bus drivers are all white trash. #LosAngeles
501,C,R8,0,1,658,White bus drivers are all white trash. #LosAngeles
535,C,R8,1,0,658,White bus drivers are all white trash. #LosAngeles
556,C,R8,1,0,658,White bus drivers are all white trash. #LosAngeles
563,C,R8,1,0,658,White bus drivers are all white trash. #LosAngeles
594,C,R8,1,0,658,White bus drivers are all white trash. #LosAngeles
634,C,R8,1,1,658,White bus drivers are all white trash. #LosAngeles
638,C,R8,1,1,658,White bus drivers are all white trash. #LosAngeles
659,C,R8,1,0,658,White bus drivers are all white trash. #LosAngeles
685,C,R8,1,1,658,White bus drivers are all white trash. #LosAngeles
686,C,R8,1,1,658,White bus drivers are all white trash. #LosAngeles
694,C,R8,1,1,658,White bus drivers are all white trash. #LosAngeles
734,C,R8,0,1,658,White bus drivers are all white trash. #LosAngeles
748,C,R8,1,0,658,White bus drivers are all white trash. #LosAngeles
809,C,R8,1,0,658,White bus drivers are all white trash. #LosAngeles
813,C,R8,1,0,658,White bus drivers are all white trash. #LosAngeles
58,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
71,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
324,C,R9,0,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
327,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
340,C,R9,0,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
375,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
399,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
481,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
501,C,R9,0,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
535,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
556,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
563,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
594,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
634,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
638,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
685,C,R9,0,0,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
686,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
694,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
734,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
748,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
809,C,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
