id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
954,A,R38,0,1,1788,Can't keep a shallow bitch if ya pockets ain't deep.
1801,A,R38,0,1,1788,Can't keep a shallow bitch if ya pockets ain't deep.
1866,A,R38,0,1,1788,Can't keep a shallow bitch if ya pockets ain't deep.
1872,A,R38,0,1,1788,Can't keep a shallow bitch if ya pockets ain't deep.
1874,A,R38,0,0,1788,Can't keep a shallow bitch if ya pockets ain't deep.
1877,A,R38,0,1,1788,Can't keep a shallow bitch if ya pockets ain't deep.
1880,A,R38,0,0,1788,Can't keep a shallow bitch if ya pockets ain't deep.
1884,A,R38,0,1,1788,Can't keep a shallow bitch if ya pockets ain't deep.
1889,A,R38,0,1,1788,Can't keep a shallow bitch if ya pockets ain't deep.
954,A,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1801,A,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1866,A,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1872,A,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1874,A,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1877,A,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1880,A,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1884,A,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1889,A,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
954,A,R41,1,0,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1801,A,R41,1,0,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1866,A,R41,0,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1872,A,R41,0,0,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1874,A,R41,0,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1877,A,R41,0,0,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1880,A,R41,0,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1884,A,R41,1,0,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1889,A,R41,0,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
954,A,R49,0,0,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1801,A,R49,0,0,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1866,A,R49,0,0,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1872,A,R49,0,0,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1874,A,R49,0,1,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1877,A,R49,0,0,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1880,A,R49,0,0,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1884,A,R49,0,0,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1889,A,R49,0,0,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
966,A,R1,0,0,1801,feelin all warm and fuzzy inside...
1277,A,R1,0,0,1801,feelin all warm and fuzzy inside...
1305,A,R1,0,0,1801,feelin all warm and fuzzy inside...
966,A,R4,0,0,1804,@###### Kendrick is not better than papoose or drake
1277,A,R4,0,0,1804,@###### Kendrick is not better than papoose or drake
1305,A,R4,0,1,1804,@###### Kendrick is not better than papoose or drake
966,A,R13,1,1,1813,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
1277,A,R13,1,1,1813,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
1305,A,R13,0,1,1813,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
966,A,R20,0,0,1820,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
1277,A,R20,0,0,1820,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
1305,A,R20,0,0,1820,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
966,A,R22,0,1,1822,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
1277,A,R22,1,1,1822,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
1305,A,R22,0,1,1822,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
966,A,R25,0,0,1825,What is up my twitta niccas!
1277,A,R25,0,1,1825,What is up my twitta niccas!
1305,A,R25,0,0,1825,What is up my twitta niccas!
966,A,R36,1,1,1836,RT @###### Hate fags? The answer's yes.
1277,A,R36,1,1,1836,RT @###### Hate fags? The answer's yes.
1305,A,R36,1,0,1836,RT @###### Hate fags? The answer's yes.
966,A,R43,0,0,1843,"RT @###### I wish my parents bought me a car man..People bitch about not getting what car they want when they want it, and its free&#8230;"
1277,A,R43,0,1,1843,"RT @###### I wish my parents bought me a car man..People bitch about not getting what car they want when they want it, and its free&#8230;"
1305,A,R43,0,0,1843,"RT @###### I wish my parents bought me a car man..People bitch about not getting what car they want when they want it, and its free&#8230;"
966,A,R44,0,1,1844,done everything but trust these hoes
1277,A,R44,1,1,1844,done everything but trust these hoes
1305,A,R44,0,0,1844,done everything but trust these hoes
966,A,R50,0,0,1850,Up too early the damn birds are still chirping smh.
1277,A,R50,0,1,1850,Up too early the damn birds are still chirping smh.
1305,A,R50,0,0,1850,Up too early the damn birds are still chirping smh.
957,A,R13,0,1,1863,RT @###### I'll piss on a hoe
1299,A,R13,1,0,1863,RT @###### I'll piss on a hoe
1502,A,R13,0,1,1863,RT @###### I'll piss on a hoe
957,A,R14,0,1,1864,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
1299,A,R14,1,0,1864,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
1502,A,R14,0,1,1864,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
957,A,R15,0,0,1865,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
1299,A,R15,0,0,1865,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
1502,A,R15,0,0,1865,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
957,A,R20,0,1,1870,RT @###### @###### you're such a queer &#58386;
1299,A,R20,1,0,1870,RT @###### @###### you're such a queer &#58386;
1502,A,R20,1,0,1870,RT @###### @###### you're such a queer &#58386;
957,A,R23,0,0,1873,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
1299,A,R23,0,0,1873,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
1502,A,R23,0,0,1873,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
957,A,R28,1,0,1878,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
1299,A,R28,1,0,1878,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
1502,A,R28,1,0,1878,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
957,A,R34,1,0,1884,@###### fag
1299,A,R34,1,0,1884,@###### fag
1502,A,R34,1,0,1884,@###### fag
957,A,R43,0,1,1893,My bitches get them Christians nigga
1299,A,R43,1,0,1893,My bitches get them Christians nigga
1502,A,R43,1,0,1893,My bitches get them Christians nigga
957,A,R45,0,1,1895,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
1299,A,R45,1,1,1895,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
1502,A,R45,0,1,1895,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
1189,A,R6,1,0,1906,@###### better off banning teabaggers and their anti American supporters
1296,A,R6,1,1,1906,@###### better off banning teabaggers and their anti American supporters
1307,A,R6,1,0,1906,@###### better off banning teabaggers and their anti American supporters
1317,A,R6,0,0,1906,@###### better off banning teabaggers and their anti American supporters
1189,A,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1296,A,R8,1,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1307,A,R8,1,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1317,A,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1189,A,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1296,A,R11,1,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1307,A,R11,1,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1317,A,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1189,A,R13,1,0,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1296,A,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1307,A,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1317,A,R13,0,0,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1189,A,R15,0,1,1915,@###### shes a bad bitch
1296,A,R15,0,1,1915,@###### shes a bad bitch
1307,A,R15,0,1,1915,@###### shes a bad bitch
1317,A,R15,0,0,1915,@###### shes a bad bitch
1189,A,R17,0,0,1917,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
1296,A,R17,0,0,1917,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
1307,A,R17,0,0,1917,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
1317,A,R17,0,0,1917,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
1189,A,R18,0,1,1918,So many hoes whipped you would have thought we were still in slavery
1296,A,R18,1,1,1918,So many hoes whipped you would have thought we were still in slavery
1307,A,R18,1,1,1918,So many hoes whipped you would have thought we were still in slavery
1317,A,R18,0,1,1918,So many hoes whipped you would have thought we were still in slavery
1189,A,R24,1,0,1924,They some bitch ass niggas
1296,A,R24,1,1,1924,They some bitch ass niggas
1307,A,R24,1,1,1924,They some bitch ass niggas
1317,A,R24,1,1,1924,They some bitch ass niggas
1189,A,R28,0,1,1928,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1296,A,R28,1,0,1928,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1307,A,R28,1,1,1928,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1317,A,R28,1,0,1928,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1189,A,R29,1,0,1929,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1296,A,R29,0,0,1929,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1307,A,R29,1,1,1929,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1317,A,R29,0,0,1929,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1189,A,R33,1,0,1933,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
1296,A,R33,0,1,1933,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
1307,A,R33,1,1,1933,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
1317,A,R33,0,1,1933,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
1189,A,R43,0,1,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1296,A,R43,1,0,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1307,A,R43,1,1,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1317,A,R43,1,0,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1189,A,R49,1,1,1949,@###### @###### trash?
1296,A,R49,0,0,1949,@###### @###### trash?
1307,A,R49,0,0,1949,@###### @###### trash?
1317,A,R49,0,0,1949,@###### @###### trash?
997,A,R2,1,1,1952,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1174,A,R2,0,1,1952,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1727,A,R2,0,1,1952,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
997,A,R3,0,1,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1174,A,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1727,A,R3,0,1,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
997,A,R7,0,1,1957,Define wigga
1174,A,R7,0,0,1957,Define wigga
1727,A,R7,0,1,1957,Define wigga
997,A,R13,0,0,1963,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
1174,A,R13,0,0,1963,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
