id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
177,B,R37,0,0,887,"I would went in on that ref hell, with a post game interview saying he called me sad and trash."
199,B,R37,0,1,887,"I would went in on that ref hell, with a post game interview saying he called me sad and trash."
45,B,R38,1,1,888,@###### legit retard
93,B,R38,0,1,888,@###### legit retard
177,B,R38,0,1,888,@###### legit retard
199,B,R38,1,0,888,@###### legit retard
45,B,R39,1,0,889,@###### @###### is an evil hate whitey racist who thinks Delbert Belton deserved it. @###### @###### @######
93,B,R39,0,1,889,@###### @###### is an evil hate whitey racist who thinks Delbert Belton deserved it. @###### @###### @######
177,B,R39,1,1,889,@###### @###### is an evil hate whitey racist who thinks Delbert Belton deserved it. @###### @###### @######
199,B,R39,1,0,889,@###### @###### is an evil hate whitey racist who thinks Delbert Belton deserved it. @###### @###### @######
45,B,R47,0,0,897,@###### @###### i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
93,B,R47,0,0,897,@###### @###### i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
177,B,R47,0,0,897,@###### @###### i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
199,B,R47,0,0,897,@###### @###### i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
45,B,R48,0,0,898,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
93,B,R48,0,0,898,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
177,B,R48,0,0,898,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
199,B,R48,0,0,898,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
61,B,R4,1,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
181,B,R4,1,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
333,B,R4,0,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
346,B,R4,1,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
379,B,R4,0,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
408,B,R4,0,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
456,B,R4,1,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
462,B,R4,1,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
480,B,R4,0,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
509,B,R4,0,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
510,B,R4,0,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
521,B,R4,0,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
615,B,R4,0,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
653,B,R4,0,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
671,B,R4,1,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
676,B,R4,0,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
689,B,R4,1,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
731,B,R4,0,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
61,B,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
181,B,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
333,B,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
346,B,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
379,B,R5,0,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
408,B,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
456,B,R5,1,0,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
462,B,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
480,B,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
509,B,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
510,B,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
521,B,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
615,B,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
653,B,R5,0,0,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
671,B,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
676,B,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
689,B,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
731,B,R5,0,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
61,B,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
181,B,R8,0,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
333,B,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
346,B,R8,0,0,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
379,B,R8,0,0,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
408,B,R8,0,0,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
456,B,R8,1,0,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
462,B,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
480,B,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
509,B,R8,1,0,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
510,B,R8,1,0,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
521,B,R8,0,0,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
615,B,R8,0,0,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
653,B,R8,0,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
671,B,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
676,B,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
689,B,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
731,B,R8,0,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
61,B,R9,0,0,909,Yasss bitch yass
181,B,R9,0,1,909,Yasss bitch yass
333,B,R9,0,1,909,Yasss bitch yass
346,B,R9,0,1,909,Yasss bitch yass
379,B,R9,0,0,909,Yasss bitch yass
408,B,R9,0,1,909,Yasss bitch yass
456,B,R9,0,1,909,Yasss bitch yass
462,B,R9,0,1,909,Yasss bitch yass
480,B,R9,0,1,909,Yasss bitch yass
509,B,R9,0,1,909,Yasss bitch yass
510,B,R9,0,1,909,Yasss bitch yass
521,B,R9,0,1,909,Yasss bitch yass
615,B,R9,0,1,909,Yasss bitch yass
653,B,R9,0,1,909,Yasss bitch yass
671,B,R9,0,1,909,Yasss bitch yass
676,B,R9,0,1,909,Yasss bitch yass
689,B,R9,0,1,909,Yasss bitch yass
731,B,R9,0,1,909,Yasss bitch yass
61,B,R13,0,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
181,B,R13,0,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
333,B,R13,0,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
346,B,R13,0,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
379,B,R13,0,0,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
408,B,R13,0,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
456,B,R13,0,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
462,B,R13,1,0,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
480,B,R13,0,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
509,B,R13,0,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
510,B,R13,0,0,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
521,B,R13,0,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
615,B,R13,1,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
653,B,R13,0,0,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
671,B,R13,0,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
676,B,R13,0,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
689,B,R13,0,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
731,B,R13,0,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
61,B,R17,0,0,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
181,B,R17,0,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
333,B,R17,0,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
346,B,R17,0,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
379,B,R17,0,0,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
408,B,R17,0,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
456,B,R17,0,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
462,B,R17,0,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
480,B,R17,0,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
509,B,R17,0,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
510,B,R17,0,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
521,B,R17,0,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
615,B,R17,1,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
653,B,R17,0,0,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
671,B,R17,0,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
676,B,R17,0,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
689,B,R17,0,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
731,B,R17,0,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
61,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
181,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
333,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
346,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
379,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
408,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
456,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
462,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
480,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
509,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
510,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
521,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
615,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
653,B,R26,0,1,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
671,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
676,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
689,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
731,B,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
61,B,R31,0,0,931,RT @###### Riff Raff is trash
181,B,R31,0,1,931,RT @###### Riff Raff is trash
333,B,R31,0,1,931,RT @###### Riff Raff is trash
346,B,R31,1,1,931,RT @###### Riff Raff is trash
379,B,R31,0,0,931,RT @###### Riff Raff is trash
408,B,R31,1,0,931,RT @###### Riff Raff is trash
456,B,R31,0,0,931,RT @###### Riff Raff is trash
462,B,R31,0,0,931,RT @###### Riff Raff is trash
480,B,R31,1,0,931,RT @###### Riff Raff is trash
509,B,R31,0,0,931,RT @###### Riff Raff is trash
510,B,R31,0,0,931,RT @###### Riff Raff is trash
521,B,R31,0,0,931,RT @###### Riff Raff is trash
615,B,R31,0,0,931,RT @###### Riff Raff is trash
653,B,R31,0,0,931,RT @###### Riff Raff is trash
671,B,R31,0,0,931,RT @###### Riff Raff is trash
676,B,R31,0,0,931,RT @###### Riff Raff is trash
689,B,R31,0,0,931,RT @###### Riff Raff is trash
