id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1790,E,R15,0,1,1715,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
980,E,R19,1,1,1719,Clan of retards...
1151,E,R19,1,1,1719,Clan of retards...
1790,E,R19,1,1,1719,Clan of retards...
980,E,R20,1,1,1720,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
1151,E,R20,1,1,1720,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
1790,E,R20,1,1,1720,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
980,E,R24,1,1,1724,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1151,E,R24,1,1,1724,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1790,E,R24,1,1,1724,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
980,E,R26,0,1,1726,Padre /Yankee/Angel fans need to stfu
1151,E,R26,0,1,1726,Padre /Yankee/Angel fans need to stfu
1790,E,R26,0,0,1726,Padre /Yankee/Angel fans need to stfu
980,E,R28,0,0,1728,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1151,E,R28,0,0,1728,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1790,E,R28,0,0,1728,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
980,E,R39,0,0,1739,colored denim makes me puke
1151,E,R39,0,0,1739,colored denim makes me puke
1790,E,R39,0,0,1739,colored denim makes me puke
980,E,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1151,E,R40,1,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1790,E,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
980,E,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1151,E,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1790,E,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
980,E,R46,1,1,1746,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
1151,E,R46,1,1,1746,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
1790,E,R46,0,1,1746,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
1096,E,R1,0,1,1751,@###### ugly white bitch
1111,E,R1,0,1,1751,@###### ugly white bitch
1484,E,R1,0,1,1751,@###### ugly white bitch
1096,E,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1111,E,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1484,E,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1096,E,R8,0,1,1758,I'm Rick James bitch!
1111,E,R8,0,1,1758,I'm Rick James bitch!
1484,E,R8,0,1,1758,I'm Rick James bitch!
1096,E,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1111,E,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1484,E,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1096,E,R17,0,1,1767,wow.... a bird just shitted on me
1111,E,R17,0,1,1767,wow.... a bird just shitted on me
1484,E,R17,0,1,1767,wow.... a bird just shitted on me
1096,E,R19,1,1,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1111,E,R19,1,1,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1484,E,R19,0,1,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1096,E,R30,0,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1111,E,R30,1,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1484,E,R30,0,0,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1096,E,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1111,E,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1484,E,R32,0,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1096,E,R37,0,0,1787,@###### is he chunky?
1111,E,R37,0,0,1787,@###### is he chunky?
1484,E,R37,0,0,1787,@###### is he chunky?
1096,E,R38,0,1,1788,Can't keep a shallow bitch if ya pockets ain't deep.
1111,E,R38,0,1,1788,Can't keep a shallow bitch if ya pockets ain't deep.
1484,E,R38,0,1,1788,Can't keep a shallow bitch if ya pockets ain't deep.
1096,E,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1111,E,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1484,E,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1096,E,R41,1,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1111,E,R41,1,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1484,E,R41,0,0,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1096,E,R49,0,1,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1111,E,R49,0,0,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1484,E,R49,0,0,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1743,E,R1,NA,0,1801,feelin all warm and fuzzy inside...
1776,E,R1,0,0,1801,feelin all warm and fuzzy inside...
1890,E,R1,0,0,1801,feelin all warm and fuzzy inside...
1894,E,R1,0,0,1801,feelin all warm and fuzzy inside...
1743,E,R4,NA,0,1804,@###### Kendrick is not better than papoose or drake
1776,E,R4,0,0,1804,@###### Kendrick is not better than papoose or drake
1890,E,R4,0,0,1804,@###### Kendrick is not better than papoose or drake
1894,E,R4,0,0,1804,@###### Kendrick is not better than papoose or drake
1743,E,R13,NA,1,1813,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
1776,E,R13,0,1,1813,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
1890,E,R13,1,1,1813,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
1894,E,R13,1,1,1813,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
1743,E,R20,NA,0,1820,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
1776,E,R20,0,1,1820,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
1890,E,R20,0,0,1820,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
1894,E,R20,0,1,1820,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
1743,E,R22,NA,1,1822,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
1776,E,R22,0,1,1822,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
1890,E,R22,1,1,1822,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
1894,E,R22,1,1,1822,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
1743,E,R25,NA,1,1825,What is up my twitta niccas!
1776,E,R25,0,1,1825,What is up my twitta niccas!
1890,E,R25,1,1,1825,What is up my twitta niccas!
1894,E,R25,0,1,1825,What is up my twitta niccas!
1743,E,R36,NA,1,1836,RT @###### Hate fags? The answer's yes.
1776,E,R36,1,1,1836,RT @###### Hate fags? The answer's yes.
1890,E,R36,1,1,1836,RT @###### Hate fags? The answer's yes.
1894,E,R36,1,1,1836,RT @###### Hate fags? The answer's yes.
1743,E,R43,NA,1,1843,"RT @###### I wish my parents bought me a car man..People bitch about not getting what car they want when they want it, and its free&#8230;"
1776,E,R43,0,1,1843,"RT @###### I wish my parents bought me a car man..People bitch about not getting what car they want when they want it, and its free&#8230;"
1890,E,R43,0,0,1843,"RT @###### I wish my parents bought me a car man..People bitch about not getting what car they want when they want it, and its free&#8230;"
1894,E,R43,0,1,1843,"RT @###### I wish my parents bought me a car man..People bitch about not getting what car they want when they want it, and its free&#8230;"
1743,E,R44,NA,1,1844,done everything but trust these hoes
1776,E,R44,0,1,1844,done everything but trust these hoes
1890,E,R44,0,0,1844,done everything but trust these hoes
1894,E,R44,1,1,1844,done everything but trust these hoes
1776,E,R50,0,1,1850,Up too early the damn birds are still chirping smh.
1890,E,R50,0,0,1850,Up too early the damn birds are still chirping smh.
1894,E,R50,0,1,1850,Up too early the damn birds are still chirping smh.
1486,E,R13,0,1,1863,RT @###### I'll piss on a hoe
1729,E,R13,0,1,1863,RT @###### I'll piss on a hoe
1777,E,R13,0,1,1863,RT @###### I'll piss on a hoe
1486,E,R14,0,1,1864,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
1729,E,R14,0,1,1864,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
1777,E,R14,0,1,1864,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
1486,E,R15,0,0,1865,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
1729,E,R15,0,0,1865,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
1777,E,R15,1,0,1865,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
1486,E,R20,1,1,1870,RT @###### @###### you're such a queer &#58386;
1729,E,R20,1,1,1870,RT @###### @###### you're such a queer &#58386;
1777,E,R20,1,1,1870,RT @###### @###### you're such a queer &#58386;
1486,E,R23,0,0,1873,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
1729,E,R23,0,0,1873,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
1777,E,R23,0,0,1873,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
1486,E,R28,1,1,1878,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
1729,E,R28,1,1,1878,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
1777,E,R28,1,0,1878,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
1486,E,R34,1,1,1884,@###### fag
1729,E,R34,1,1,1884,@###### fag
1777,E,R34,1,1,1884,@###### fag
1486,E,R43,0,1,1893,My bitches get them Christians nigga
1729,E,R43,0,1,1893,My bitches get them Christians nigga
1777,E,R43,1,1,1893,My bitches get them Christians nigga
1486,E,R45,0,1,1895,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
1729,E,R45,0,1,1895,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
1777,E,R45,0,1,1895,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
1466,E,R6,0,0,1906,@###### better off banning teabaggers and their anti American supporters
1479,E,R6,0,0,1906,@###### better off banning teabaggers and their anti American supporters
1483,E,R6,0,1,1906,@###### better off banning teabaggers and their anti American supporters
1466,E,R8,1,0,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1479,E,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1483,E,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1466,E,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1479,E,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1483,E,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1466,E,R13,0,0,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1479,E,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1483,E,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1466,E,R15,0,1,1915,@###### shes a bad bitch
1479,E,R15,0,1,1915,@###### shes a bad bitch
1483,E,R15,0,1,1915,@###### shes a bad bitch
1466,E,R17,0,0,1917,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
1479,E,R17,0,0,1917,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
1483,E,R17,0,0,1917,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
1466,E,R18,1,1,1918,So many hoes whipped you would have thought we were still in slavery
1479,E,R18,0,1,1918,So many hoes whipped you would have thought we were still in slavery
1483,E,R18,0,1,1918,So many hoes whipped you would have thought we were still in slavery
1466,E,R24,1,1,1924,They some bitch ass niggas
1479,E,R24,0,1,1924,They some bitch ass niggas
1483,E,R24,1,1,1924,They some bitch ass niggas
1466,E,R28,0,0,1928,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1479,E,R28,0,0,1928,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1483,E,R28,0,0,1928,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1466,E,R29,0,0,1929,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1479,E,R29,0,0,1929,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1483,E,R29,0,0,1929,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1466,E,R33,1,1,1933,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
1479,E,R33,0,1,1933,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
