id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1219,B,R18,0,0,2068,I want Oreos!! Who can help me
1259,B,R18,0,0,2068,I want Oreos!! Who can help me
1592,B,R18,0,0,2068,I want Oreos!! Who can help me
1219,B,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1259,B,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1592,B,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1219,B,R29,0,1,2079,@###### can a quote this and tag a bitch
1259,B,R29,0,1,2079,@###### can a quote this and tag a bitch
1592,B,R29,0,1,2079,@###### can a quote this and tag a bitch
1219,B,R31,0,0,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1259,B,R31,1,0,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1592,B,R31,1,1,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1219,B,R32,0,1,2082,@###### I'm jus tryna vaca away from the niggers bro.
1259,B,R32,1,0,2082,@###### I'm jus tryna vaca away from the niggers bro.
1592,B,R32,1,1,2082,@###### I'm jus tryna vaca away from the niggers bro.
1219,B,R34,1,0,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
1259,B,R34,1,0,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
1592,B,R34,1,1,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
1219,B,R36,1,0,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1259,B,R36,1,0,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1592,B,R36,1,1,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1219,B,R39,0,0,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1259,B,R39,0,0,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1592,B,R39,0,1,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1219,B,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
1259,B,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
1592,B,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
1219,B,R49,0,0,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1259,B,R49,0,0,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1592,B,R49,1,1,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1205,B,R4,0,1,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1229,B,R4,0,0,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1245,B,R4,0,1,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1205,B,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1229,B,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1245,B,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1205,B,R17,0,1,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1229,B,R17,0,1,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1245,B,R17,0,1,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1205,B,R29,1,0,2129,Still confused why King ordered two tranny hookers to the party last night..
1229,B,R29,0,1,2129,Still confused why King ordered two tranny hookers to the party last night..
1245,B,R29,0,1,2129,Still confused why King ordered two tranny hookers to the party last night..
1205,B,R32,0,0,2132,@###### bird hats &gt; every other hat
1229,B,R32,0,0,2132,@###### bird hats &gt; every other hat
1245,B,R32,0,0,2132,@###### bird hats &gt; every other hat
1205,B,R35,1,1,2135,cant trust niggas when it come to bitches
1229,B,R35,0,1,2135,cant trust niggas when it come to bitches
1245,B,R35,0,1,2135,cant trust niggas when it come to bitches
1205,B,R36,0,1,2136,My bitch Remy stuck in 06 &#128557;
1229,B,R36,0,1,2136,My bitch Remy stuck in 06 &#128557;
1245,B,R36,0,1,2136,My bitch Remy stuck in 06 &#128557;
1205,B,R44,0,1,2144,I guess that OH was a bitch I don't! Ha
1229,B,R44,0,1,2144,I guess that OH was a bitch I don't! Ha
1245,B,R44,0,1,2144,I guess that OH was a bitch I don't! Ha
1205,B,R46,0,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1229,B,R46,0,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1245,B,R46,0,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1194,B,R4,0,1,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1209,B,R4,0,1,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1224,B,R4,0,1,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1194,B,R10,0,1,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
1209,B,R10,0,1,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
1224,B,R10,0,1,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
1194,B,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
1209,B,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
1224,B,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
1194,B,R18,0,1,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1209,B,R18,1,1,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1224,B,R18,1,1,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1194,B,R20,0,1,2170,@###### bitch
1209,B,R20,0,1,2170,@###### bitch
1224,B,R20,0,1,2170,@###### bitch
1194,B,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
1209,B,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
1224,B,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
1194,B,R24,0,1,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
1209,B,R24,0,1,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
1224,B,R24,0,1,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
1194,B,R26,0,0,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
1209,B,R26,0,0,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
1224,B,R26,0,0,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
1194,B,R32,0,1,2182,Nigga yu bitch made &#127797;&#127797;
1209,B,R32,0,1,2182,Nigga yu bitch made &#127797;&#127797;
1224,B,R32,1,1,2182,Nigga yu bitch made &#127797;&#127797;
1194,B,R34,0,1,2184,It's a lot of Uncle Tom ass niggas out here.
1209,B,R34,1,1,2184,It's a lot of Uncle Tom ass niggas out here.
1224,B,R34,1,1,2184,It's a lot of Uncle Tom ass niggas out here.
1194,B,R40,0,1,2190,I ain't bout to listen to this nigga rap about eating pussy
1209,B,R40,0,1,2190,I ain't bout to listen to this nigga rap about eating pussy
1224,B,R40,0,1,2190,I ain't bout to listen to this nigga rap about eating pussy
1194,B,R42,0,1,2192,@###### beans u beaner?
1209,B,R42,1,1,2192,@###### beans u beaner?
1224,B,R42,0,0,2192,@###### beans u beaner?
1194,B,R44,0,0,2194,@###### in the trash
1209,B,R44,0,0,2194,@###### in the trash
1224,B,R44,0,0,2194,@###### in the trash
1568,B,R1,0,0,2201,When you colored every day is Sunday
1569,B,R1,1,0,2201,When you colored every day is Sunday
1829,B,R1,0,0,2201,When you colored every day is Sunday
1568,B,R12,0,0,2212,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
1569,B,R12,0,0,2212,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
1829,B,R12,1,0,2212,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
1568,B,R22,0,0,2222,Yo bitch know wat im talkin bout
1569,B,R22,0,1,2222,Yo bitch know wat im talkin bout
1829,B,R22,0,1,2222,Yo bitch know wat im talkin bout
1568,B,R24,0,0,2224,@###### &#9757;&#65039;no ghetto names &#128581;
1569,B,R24,1,0,2224,@###### &#9757;&#65039;no ghetto names &#128581;
1829,B,R24,1,0,2224,@###### &#9757;&#65039;no ghetto names &#128581;
1568,B,R25,0,1,2225,@###### bitch no &#9995;&#128514;
1569,B,R25,0,1,2225,@###### bitch no &#9995;&#128514;
1829,B,R25,0,1,2225,@###### bitch no &#9995;&#128514;
1568,B,R26,0,0,2226,@###### Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done
1569,B,R26,1,0,2226,@###### Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done
1829,B,R26,1,0,2226,@###### Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done
1568,B,R28,1,1,2228,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
1569,B,R28,0,0,2228,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
1829,B,R28,1,0,2228,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
1568,B,R29,1,1,2229,What's up faggots bet y'all thought you'd seen the last of me
1569,B,R29,0,1,2229,What's up faggots bet y'all thought you'd seen the last of me
1829,B,R29,1,1,2229,What's up faggots bet y'all thought you'd seen the last of me
1568,B,R30,0,1,2230,Cant wait! RT @###### All niggas wanna do at 45 is pop Viagra and pop young bitches
1569,B,R30,1,1,2230,Cant wait! RT @###### All niggas wanna do at 45 is pop Viagra and pop young bitches
1829,B,R30,1,1,2230,Cant wait! RT @###### All niggas wanna do at 45 is pop Viagra and pop young bitches
1568,B,R33,0,0,2233,I need sleep but can't seem to get that place that let's you clam down and sleep :(
1569,B,R33,0,0,2233,I need sleep but can't seem to get that place that let's you clam down and sleep :(
1829,B,R33,0,0,2233,I need sleep but can't seem to get that place that let's you clam down and sleep :(
1568,B,R34,0,1,2234,Alright Vacarro you bitch!!!
1569,B,R34,0,1,2234,Alright Vacarro you bitch!!!
1829,B,R34,0,1,2234,Alright Vacarro you bitch!!!
1568,B,R36,0,1,2236,""" @###### :hobbies include: fighting Mariam""
bitch"
1569,B,R36,0,1,2236,""" @###### :hobbies include: fighting Mariam""
bitch"
1829,B,R36,0,1,2236,""" @###### :hobbies include: fighting Mariam""
bitch"
1568,B,R38,1,1,2238,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
1569,B,R38,1,0,2238,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
1829,B,R38,1,1,2238,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
1568,B,R43,1,1,2243,@###### that would be a joint then retard
1569,B,R43,0,1,2243,@###### that would be a joint then retard
1829,B,R43,1,1,2243,@###### that would be a joint then retard
1022,B,R9,1,1,2259,RT @###### these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
1598,B,R9,1,1,2259,RT @###### these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
1864,B,R9,1,1,2259,RT @###### these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
1022,B,R15,1,1,2265,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
1598,B,R15,1,0,2265,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
1864,B,R15,1,1,2265,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
1022,B,R16,0,1,2266,yo hoe will get slayed . &#128298;&#128298;
1598,B,R16,0,1,2266,yo hoe will get slayed . &#128298;&#128298;
1864,B,R16,0,1,2266,yo hoe will get slayed . &#128298;&#128298;
1022,B,R18,0,1,2268,"""I dont have hoes"" &#128564;"
1598,B,R18,0,1,2268,"""I dont have hoes"" &#128564;"
1864,B,R18,0,1,2268,"""I dont have hoes"" &#128564;"
1022,B,R19,0,0,2269,@###### eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream
1598,B,R19,1,1,2269,@###### eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream
1864,B,R19,1,0,2269,@###### eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream
1022,B,R23,0,0,2273,!!! RT @###### As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
1598,B,R23,0,0,2273,!!! RT @###### As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
1864,B,R23,0,0,2273,!!! RT @###### As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
1022,B,R24,0,1,2274,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
1598,B,R24,0,0,2274,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
1864,B,R24,0,1,2274,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
1022,B,R36,1,0,2286,Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe
