,Unnamed: 0,hate.speech,tweet_hashed
4089,4551,0.0,#portlandia #putabirdonit RT @###### The Xbox One would be so much cooler if they put a bird on it
4090,4552,0.0,#portlandia #putabirdonit RT @###### The Xbox One would be so much cooler if they put a bird on it
4091,4553,0.0,#portlandia #putabirdonit RT @###### The Xbox One would be so much cooler if they put a bird on it
4092,4557,0.0,@###### She's a cunt
4093,4558,1.0,@###### She's a cunt
4094,4559,1.0,@###### She's a cunt
4095,4560,0.0,RT @###### @###### @###### @###### do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;
4096,4561,0.0,RT @###### @###### @###### @###### do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;
4097,4562,0.0,RT @###### @###### @###### @###### do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;
4098,4563,0.0,RT @###### I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
4099,4564,0.0,RT @###### I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
4100,4565,0.0,RT @###### I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
4101,4566,0.0,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all
4102,4567,0.0,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all
4103,4568,1.0,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all
4104,4569,1.0,The blacks in #California are typical niggers.
4105,4570,1.0,The blacks in #California are typical niggers.
4106,4571,1.0,The blacks in #California are typical niggers.
4107,4572,0.0,""" So hoes that smoke are losers ? "" yea ... go on IG"
4108,4573,0.0,""" So hoes that smoke are losers ? "" yea ... go on IG"
4109,4574,0.0,""" So hoes that smoke are losers ? "" yea ... go on IG"
4110,4575,0.0,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
4111,4576,0.0,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
4112,4577,0.0,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
4113,4578,1.0,@###### bitch didn't we just discuss this shit yesterday what time faget
4114,4579,0.0,@###### bitch didn't we just discuss this shit yesterday what time faget
4115,4580,1.0,@###### bitch didn't we just discuss this shit yesterday what time faget
4116,4581,0.0,Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either
4117,4582,0.0,Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either
4118,4583,0.0,Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either
4119,4584,0.0,RT @###### All bitches is crazy.
4120,4585,1.0,RT @###### All bitches is crazy.
4121,4586,0.0,RT @###### All bitches is crazy.
4122,4590,1.0,"Listen to her ""@###### She curving you on the low ""@###### What it mean if a girl thinks u have the hoes but u don't???"""
4123,4591,0.0,"Listen to her ""@###### She curving you on the low ""@###### What it mean if a girl thinks u have the hoes but u don't???"""
4124,4592,0.0,"Listen to her ""@###### She curving you on the low ""@###### What it mean if a girl thinks u have the hoes but u don't???"""
4125,4596,0.0,RT @###### Charlie Baker!!!
4126,4597,0.0,RT @###### Charlie Baker!!!
4127,4598,0.0,RT @###### Charlie Baker!!!
4128,4599,0.0,RT @###### These bitches is actors out here
4129,4600,1.0,RT @###### These bitches is actors out here
4130,4601,0.0,RT @###### These bitches is actors out here
4131,4602,1.0,@###### I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...
4132,4603,1.0,@###### I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...
4133,4604,0.0,@###### I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...
4134,4605,0.0,bitch you better not disappoint me. madonna and britney and xtima have RT @###### My new single #BabyDontLie is coming Monday!!
4135,4606,1.0,bitch you better not disappoint me. madonna and britney and xtima have RT @###### My new single #BabyDontLie is coming Monday!!
4136,4607,0.0,bitch you better not disappoint me. madonna and britney and xtima have RT @###### My new single #BabyDontLie is coming Monday!!
4137,4608,1.0,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
4138,4609,0.0,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
4139,4610,1.0,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
4140,4611,0.0,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
4141,4612,0.0,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
4142,4613,0.0,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
4143,4614,0.0,A nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at
4144,4615,0.0,A nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at
4145,4616,0.0,A nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at
4146,4617,0.0,&lt;&lt;&lt;when it's yellow outside
4147,4618,0.0,&lt;&lt;&lt;when it's yellow outside
4148,4619,1.0,&lt;&lt;&lt;when it's yellow outside
4149,4620,0.0,"RT @###### just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being"
4150,4621,0.0,"RT @###### just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being"
4151,4622,0.0,"RT @###### just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being"
4152,4623,0.0,Omfg this tattoo hurts like a bitch #Painful
4153,4624,0.0,Omfg this tattoo hurts like a bitch #Painful
4154,4625,0.0,Omfg this tattoo hurts like a bitch #Painful
4155,4626,0.0,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"
4156,4627,0.0,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"
4157,4628,0.0,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"
4158,4629,0.0,Screaming money over hoes nigga you ain't fuck shit
4159,4630,1.0,Screaming money over hoes nigga you ain't fuck shit
4160,4631,0.0,Screaming money over hoes nigga you ain't fuck shit
4161,4632,1.0,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis
4162,4633,1.0,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis
4163,4634,0.0,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis
4164,4638,0.0,Jets trash
4165,4639,0.0,Jets trash
4166,4640,0.0,Jets trash
4167,4641,0.0,"@###### I got a kenwood amp to but it's probably ghetto, right?"
4168,4642,0.0,"@###### I got a kenwood amp to but it's probably ghetto, right?"
4169,4643,0.0,"@###### I got a kenwood amp to but it's probably ghetto, right?"
4170,4644,0.0,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
4171,4645,0.0,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
4172,4646,0.0,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
4173,4647,1.0,RT @###### To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....
4174,4648,1.0,RT @###### To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....
4175,4649,0.0,RT @###### To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....
4176,4653,1.0,My sister called the chinks an asked was they open ctfu she fried!!
4177,4654,0.0,My sister called the chinks an asked was they open ctfu she fried!!
4178,4655,1.0,My sister called the chinks an asked was they open ctfu she fried!!
4179,4656,0.0,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
4180,4657,0.0,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
4181,4658,1.0,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
4182,4659,1.0,A lot of you niggas turned these bitches into sketch ass bitches
4183,4660,0.0,A lot of you niggas turned these bitches into sketch ass bitches
4184,4661,1.0,A lot of you niggas turned these bitches into sketch ass bitches
4185,4662,0.0,@###### leave dyke
4186,4663,1.0,@###### leave dyke
4187,4664,1.0,@###### leave dyke
4188,4665,0.0,Let this white boy be ghetto&#127773;
4189,4666,1.0,Let this white boy be ghetto&#127773;
4190,4667,1.0,Let this white boy be ghetto&#127773;
4191,4668,0.0,I find a new song I like and play that hoe way more times than I should lol..
4192,4669,0.0,I find a new song I like and play that hoe way more times than I should lol..
4193,4670,0.0,I find a new song I like and play that hoe way more times than I should lol..
4194,4671,0.0,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
4195,4672,0.0,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
4196,4673,0.0,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
4197,4674,0.0,"RT @###### Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;"
4198,4675,0.0,"RT @###### Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;"
4199,4676,1.0,"RT @###### Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;"
4200,4677,0.0,"RT @###### I really don't be tryna hoe nobody.. I eat, we all eat. Literally."
4201,4678,0.0,"RT @###### I really don't be tryna hoe nobody.. I eat, we all eat. Literally."
4202,4679,0.0,"RT @###### I really don't be tryna hoe nobody.. I eat, we all eat. Literally."
4203,4680,0.0,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
4204,4681,0.0,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
4205,4682,0.0,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
4206,4683,1.0,@###### i can give you some of my clothes so you can look like a cute dyke
4207,4684,0.0,@###### i can give you some of my clothes so you can look like a cute dyke
4208,4685,1.0,@###### i can give you some of my clothes so you can look like a cute dyke
4209,4686,0.0,RT @###### This is so great. Regular season ball is for the birds
4210,4687,0.0,RT @###### This is so great. Regular season ball is for the birds
4211,4688,0.0,RT @###### This is so great. Regular season ball is for the birds
4212,4689,0.0,@###### fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call
4213,4690,1.0,@###### fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call
4214,4691,0.0,@###### fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call
4215,4692,0.0,RT @###### @###### trash eating trash
4216,4693,0.0,RT @###### @###### trash eating trash
4217,4694,0.0,RT @###### @###### trash eating trash
4218,4695,0.0,RT @###### Shout out to all the bitches who don't have to dress half naked to get a mans &#128694;attention. Stay classy!
4219,4696,0.0,RT @###### Shout out to all the bitches who don't have to dress half naked to get a mans &#128694;attention. Stay classy!
4220,4697,0.0,RT @###### Shout out to all the bitches who don't have to dress half naked to get a mans &#128694;attention. Stay classy!
4221,4698,1.0,"@###### don't stop now half breed, I'm just starting to learn about what makes you a dumb ass"
4222,4699,1.0,"@###### don't stop now half breed, I'm just starting to learn about what makes you a dumb ass"
4223,4700,1.0,"@###### don't stop now half breed, I'm just starting to learn about what makes you a dumb ass"
4224,4701,1.0,RT @###### &#8220;@###### Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
4225,4702,1.0,RT @###### &#8220;@###### Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
4226,4703,0.0,RT @###### &#8220;@###### Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
