,offensive.language,tweet_hashed
1455,0.0,"RT @###### Flavaaaaa in ya ear, that hoe live lol"
1456,1.0,Got damn the Lakers trash....
1457,1.0,@###### Ok. I guess you ain't colored so so don't know da channels?
1458,1.0,RT @###### @###### yeah yo girlfriend a bitch. I hope she got the hives.
1459,1.0,"I got something for your ass, keep thinking I'm pussy"
1460,1.0,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
1461,0.0,LOL there's a talking monkey live on the internet! Will wonders never cease?
1462,1.0,RT @###### RT if you think twitter should change the bird logo to a badass bald eagle #Merica &#127482;&#127480;
1463,0.0,RT @###### S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
1464,1.0,Oregon losing IN OREGON ahhhahahaha faggots
1465,1.0,"""@###### Nothin in life is free.. Some of you bitches need to write that on ya panties""&#128557;&#128514;"
1466,0.0,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1467,1.0,This nig johnel keep falling asleep.... That's usually me lol
1468,1.0,@###### stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
1469,0.0,"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch"
1470,1.0,I be waking up on some new shit like fuck that bitch shit
1471,1.0,making sweet love to my hand cause i cant buy a hoe tonight
1472,0.0,Does it bother anyone else that the planet of the apes timeline makes no sense?
1473,0.0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1474,1.0,Bullying laws are for pussies.
1475,0.0,@###### @###### @###### @###### yea spell check is a bitch... lets stay on topic
1476,1.0,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting
1477,1.0,@###### Jenny says you're an evil bitch.
1478,0.0,"&#8220;@###### No need to thank me, killing niggers is it's own reward.&#8221; 
Dis my pal from our graduation when we was 26"
1479,1.0,Inde jus got me all hype at work!! I knew my bitch Candace ain't die
1480,1.0,"RT @###### ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
1481,0.0,"NBA, handle your zebras."
1482,0.0,Jets trash
1483,1.0,You do something different you turn out a hoe
1484,1.0,&#8220;@###### yeah it's really far and it's alright if you like living by a whole lot of hicks haha
1485,0.0,Padre /Yankee/Angel fans need to stfu
1486,1.0,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
1487,0.0,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1488,1.0,That shade of faggot clashes with your eye color.
1489,1.0,@###### oh? He still talking to other bitches I bet. NONE of my biz tho
1490,1.0,RT @###### shoutout to @###### bitch you guessed it remix shit is &#128293;&#128293;&#128293;
1491,0.0,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
1492,1.0,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW
1493,0.0,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
1494,0.0,@###### @###### khan has been facing nothing but trash since his L to Garcia
1495,0.0,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1496,0.0,That 'Ouija' movie look like trash
1497,0.0,RT @###### @###### just a bunch of rednecks hammered for three straight days
1498,0.0,@###### @###### i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
1499,0.0,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
1500,0.0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1501,1.0,Same niccas tryna be around me .. The same niccas that used to down me!
1502,0.0,Ready to go get my fried Oreos
1503,0.0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
1504,0.0,"Good morning, you hoe ass niggas. *Pimp C voice*"
1505,1.0,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
1506,0.0,"His big ass smile, his eyes is chink."
1507,1.0,@###### mannn Mexicans in Houston LOVE their high school freshman hoes
1508,0.0,&#8220;@###### My tweets trash&#8221;
1509,0.0,flappy bird makes me want to smash my fuckin screen
1510,0.0,"@###### yes now get off twitter, you lame negros should have never learned how to use the Internet"
1511,1.0,"If a spic ever talks to a white person and the white person kills them, it's self defense."
1512,1.0,Arguing over a bitch with a glued on butt
1513,1.0,Stupid ass hoe
1514,1.0,"Aint no bitches here... Well, like 3"
1515,0.0,"RT @###### ain't worth it, your pussy smelled like reused soap anyways&#128056;&#9749;&#65039;"
1516,0.0,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1517,1.0,"Im rick james bitch, show me ya titties"
1518,0.0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
1519,1.0,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1520,0.0,"Just start blocking dissenters, you coward pussy. RT@###### Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
1521,0.0,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?"
1522,1.0,"What these bitches want from a nigga?, like on some DMX shit"
1523,1.0,@###### can't wait for more PEDS is that it? Roid munching faggot
1524,0.0,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
1525,1.0,@###### @###### pussy ass bitch
1526,0.0,colored denim makes me puke
1527,1.0,RT @###### Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
1528,0.0,I hope Charlie brought the lube for this test...
1529,1.0,stupid fucking metal bird
1530,0.0,diet coke trash
1531,0.0,"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny"
1532,0.0,@###### That talentless skag IS a wardrobe malfunction.
1533,0.0,RT @###### Lmao they all trash before &amp; after &#128530;&#128557;
1534,0.0,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody
1535,1.0,Good Morning to you hoes and pimps.
1536,1.0,RT @###### You're an annoying cunt
1537,1.0,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM
1538,1.0,RT @###### Your opinion is irrelevant because you are a cunt.
1539,0.0,@###### Screw the ragheads.
1540,0.0,"""@###### YASSSSSS, ORDERED CHINESE &#128079;"" bitch you just ate tacos you fat fuck"
1541,1.0,@###### @###### @###### @###### omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot
1542,1.0,go get left in a hot car and die bitch
1543,0.0,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
1544,1.0,@###### bitch i hit you with the dm and a nigga aint dm back
1545,1.0,"Bitches, bitches, bitches."
1546,1.0,&#8220;@###### &#128514;&#128169;RT @###### Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos
1547,1.0,@###### when bitches get inches they be like.
1548,0.0,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
1549,1.0,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1550,0.0,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1551,1.0,@###### &#128514;&#128514; my fault it sound like it fucc nicca
1552,1.0,RT @###### Wow the stupid nigger in LeBron really came out there
1553,0.0,"RT @###### Pissed in shower, now checking for yellow legs."
1554,0.0,"RT @###### We always bitch about the opposite sex when we're equally just as scandalous. Not all, but a large sum. Hypocrisy at it&#8230;"
1555,0.0,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.
1556,0.0,"RT @###### ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""
1557,1.0,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
1558,0.0,"@###### huh, lol mad nigger is mad"
1559,0.0,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
1560,1.0,Put her in her place cause pussies don't get pussy..
1561,1.0,RT @###### I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.
1562,0.0,@###### I was born yellow
1563,1.0,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
1564,0.0,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
1565,0.0,Is there a looser #college town than #BTown ??? If yes id like to visit #IU #hoosiers
1566,1.0,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.
1567,1.0,Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes
1568,0.0,"RT @###### I am a California State Assemblywoman, but remain a proud @###### #unionmember -- celebrating #LaborDay weekend ho&#8230;"
1569,1.0,"@###### your gay stfu, dumb monkey"
1570,1.0,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
1571,1.0,I need a bad bitch thats gon treat me good
1572,1.0,Fuck MLK &#8220;@###### &#8220;@###### Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;
1573,0.0,"If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash."
1574,0.0,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
1575,1.0,"RT @###### The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;"
1576,0.0,RT @###### I hate trailer trash &#128567;
1577,1.0,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
1578,1.0,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
1579,1.0,@###### shut up faggot
1580,1.0,This girl is retarded
1581,1.0,@###### *yourself *faggot buy a dictionary
1582,1.0,This niggah know wassup
1583,1.0,RT @###### Yo bitch givin me head while I watch Good Burger.
1584,1.0,My nicca Drake gear game is all bad lol
1585,0.0,"@###### well, I know you like it when children are murdered, kind of weird you would be such a little bitch about a twitter list"
1586,1.0,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
1587,1.0,@###### nigger!!
1588,0.0,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;
1589,0.0,"Thank you, hand out that candy Charlie @###### @###### @###### @###### @###### @######"
1590,0.0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
1591,0.0,@###### @###### hoe don't make me put up screenshots of your texts to me hoe
1592,0.0,@###### @###### Hey Antony you speaks colored good
1593,0.0,RT @###### hoes will be hoes .
1594,1.0,This is why no one likes you. Because you're a bitch. And a slut.
1595,1.0,coons
1596,1.0,@###### you'd like that wouldn't you fag
1597,0.0,@###### She colored not Lebanese
1598,1.0,"RT @###### Scientists recently discovered that bitches, do in fact, be trippin'."
1599,1.0,"@###### Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now."
1600,0.0,Their salsa negro is awesome... @###### @######
1601,1.0,&#8220;@###### @###### &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk
1602,0.0,@###### @###### he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...
1603,0.0,White people always gave yellow ass teeth
1604,1.0,90 percent yo bitch with me 100 percent that scrap with me
1605,1.0,@###### ew queer white thirsty bitch
1606,1.0,Lol they tricking niccas left n right
1607,0.0,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
