,hate.speech,tweet_hashed
1453,0,"RT @###### night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
1454,0,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;
1455,0,Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;
1456,0,"@###### those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
1457,0,I can't play flappy bird. It makes me angry.
1458,0,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
1459,0,&#8220;@###### When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it
1460,0,@###### thank you again mick
1461,0,somebody take these Oreos away from me before I eat the whole pack
1462,0,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
1463,1,RT @###### niggas ain't shit but hoes with dicks
1464,1,@###### if the faggots can have a page y cant they?faggots offend me more than them
1465,0,@###### hick yes
1466,0,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors
1467,0,Gotta bad red bone that look something like Ashanti
1468,1,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @######"
1469,0,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
1470,0,@###### @###### @###### Cant the Yankees make some last weeks moves??
1471,1,RT @###### This nigguh Chris Paul
1472,0,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1473,0,The #south of the US is white trash.
1474,0,Sapete che? Vi odio..... ho finito..
1475,1,"Not trying to follow any spooks, no offense ..."
1476,0,"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh."
1477,0,"RT @###### Flavaaaaa in ya ear, that hoe live lol"
1478,0,Got damn the Lakers trash....
1479,0,@###### Ok. I guess you ain't colored so so don't know da channels?
1480,0,RT @###### @###### yeah yo girlfriend a bitch. I hope she got the hives.
1481,0,"I got something for your ass, keep thinking I'm pussy"
1482,0,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
1483,0,LOL there's a talking monkey live on the internet! Will wonders never cease?
1484,0,RT @###### RT if you think twitter should change the bird logo to a badass bald eagle #Merica &#127482;&#127480;
1485,0,RT @###### S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
1486,1,Oregon losing IN OREGON ahhhahahaha faggots
1487,1,"""@###### Nothin in life is free.. Some of you bitches need to write that on ya panties""&#128557;&#128514;"
1488,0,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1489,1,This nig johnel keep falling asleep.... That's usually me lol
1490,0,@###### stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
1491,0,"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch"
1492,0,I be waking up on some new shit like fuck that bitch shit
1493,0,making sweet love to my hand cause i cant buy a hoe tonight
1494,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1495,0,Bullying laws are for pussies.
1496,0,@###### @###### @###### @###### yea spell check is a bitch... lets stay on topic
1497,0,"""@###### dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;"
1498,0,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting
1499,1,@###### Jenny says you're an evil bitch.
1500,0,"&#8220;@###### No need to thank me, killing niggers is it's own reward.&#8221; 
Dis my pal from our graduation when we was 26"
1501,0,Inde jus got me all hype at work!! I knew my bitch Candace ain't die
1502,0,"RT @###### ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
1503,0,"NBA, handle your zebras."
1504,0,Jets trash
1505,0,You do something different you turn out a hoe
1506,0,&#8220;@###### yeah it's really far and it's alright if you like living by a whole lot of hicks haha
1507,0,Padre /Yankee/Angel fans need to stfu
1508,0,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
1509,0,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1510,1,That shade of faggot clashes with your eye color.
1511,1,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
1512,0,@###### oh? He still talking to other bitches I bet. NONE of my biz tho
1513,0,RT @###### shoutout to @###### bitch you guessed it remix shit is &#128293;&#128293;&#128293;
1514,0,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
1515,1,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW
1516,0,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
1517,0,@###### @###### khan has been facing nothing but trash since his L to Garcia
1518,0,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1519,0,That 'Ouija' movie look like trash
1520,0,RT @###### @###### just a bunch of rednecks hammered for three straight days
1521,0,@###### @###### i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
1522,0,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
1523,0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1524,1,Same niccas tryna be around me .. The same niccas that used to down me!
1525,0,Ready to go get my fried Oreos
1526,0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
1527,0,"Good morning, you hoe ass niggas. *Pimp C voice*"
1528,0,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
1529,0,"His big ass smile, his eyes is chink."
1530,1,@###### mannn Mexicans in Houston LOVE their high school freshman hoes
1531,0,&#8220;@###### My tweets trash&#8221;
1532,0,flappy bird makes me want to smash my fuckin screen
1533,0,"@###### yes now get off twitter, you lame negros should have never learned how to use the Internet"
1534,1,"If a spic ever talks to a white person and the white person kills them, it's self defense."
1535,0,Arguing over a bitch with a glued on butt
1536,0,Stupid ass hoe
1537,0,"Aint no bitches here... Well, like 3"
1538,0,"RT @###### ain't worth it, your pussy smelled like reused soap anyways&#128056;&#9749;&#65039;"
1539,0,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1540,0,"Im rick james bitch, show me ya titties"
1541,0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
1542,1,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1543,0,"Just start blocking dissenters, you coward pussy. RT@###### Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
1544,0,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?"
1545,0,"What these bitches want from a nigga?, like on some DMX shit"
1546,0,@###### can't wait for more PEDS is that it? Roid munching faggot
1547,0,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
1548,0,@###### @###### pussy ass bitch
1549,0,colored denim makes me puke
1550,0,RT @###### Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
1551,0,I hope Charlie brought the lube for this test...
1552,0,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
1553,0,stupid fucking metal bird
1554,0,diet coke trash
1555,0,"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny"
1556,1,@###### That talentless skag IS a wardrobe malfunction.
1557,0,RT @###### Lmao they all trash before &amp; after &#128530;&#128557;
1558,0,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody
1559,0,Good Morning to you hoes and pimps.
1560,1,RT @###### You're an annoying cunt
1561,1,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM
1562,0,RT @###### Your opinion is irrelevant because you are a cunt.
1563,1,@###### Screw the ragheads.
1564,0,"""@###### YASSSSSS, ORDERED CHINESE &#128079;"" bitch you just ate tacos you fat fuck"
1565,1,@###### @###### @###### @###### omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot
1566,1,go get left in a hot car and die bitch
1567,0,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
1568,0,@###### bitch i hit you with the dm and a nigga aint dm back
1569,0,"Bitches, bitches, bitches."
1570,0,&#8220;@###### &#128514;&#128169;RT @###### Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos
1571,0,@###### when bitches get inches they be like.
1572,0,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
1573,0,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1574,0,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1575,0,@###### &#128514;&#128514; my fault it sound like it fucc nicca
1576,1,RT @###### Wow the stupid nigger in LeBron really came out there
1577,0,"RT @###### Pissed in shower, now checking for yellow legs."
1578,0,"RT @###### We always bitch about the opposite sex when we're equally just as scandalous. Not all, but a large sum. Hypocrisy at it&#8230;"
1579,0,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.
1580,0,"RT @###### ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""
1581,0,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
1582,0,"@###### huh, lol mad nigger is mad"
1583,0,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
1584,1,Put her in her place cause pussies don't get pussy..
1585,1,RT @###### I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.
1586,0,@###### I was born yellow
1587,0,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
1588,0,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
1589,0,Is there a looser #college town than #BTown ??? If yes id like to visit #IU #hoosiers
1590,0,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.
1591,0,Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes
1592,0,"RT @###### I am a California State Assemblywoman, but remain a proud @###### #unionmember -- celebrating #LaborDay weekend ho&#8230;"
1593,1,"@###### your gay stfu, dumb monkey"
