,offensive.language,tweet_hashed
1485,1,RT @###### niggas ain't shit but hoes with dicks
1486,1,@###### if the faggots can have a page y cant they?faggots offend me more than them
1487,0,@###### hick yes
1488,1,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors
1489,0,Gotta bad red bone that look something like Ashanti
1490,1,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @######"
1491,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
1492,0,@###### @###### @###### Cant the Yankees make some last weeks moves??
1493,1,RT @###### This nigguh Chris Paul
1494,0,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1495,0,The #south of the US is white trash.
1496,0,Sapete che? Vi odio..... ho finito..
1497,0,"Not trying to follow any spooks, no offense ..."
1498,1,"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh."
1499,0,"RT @###### Flavaaaaa in ya ear, that hoe live lol"
1500,1,Got damn the Lakers trash....
1501,0,@###### Ok. I guess you ain't colored so so don't know da channels?
1502,1,RT @###### @###### yeah yo girlfriend a bitch. I hope she got the hives.
1503,1,"I got something for your ass, keep thinking I'm pussy"
1504,1,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
1505,0,LOL there's a talking monkey live on the internet! Will wonders never cease?
1506,1,RT @###### RT if you think twitter should change the bird logo to a badass bald eagle #Merica &#127482;&#127480;
1507,0,RT @###### S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
1508,1,Oregon losing IN OREGON ahhhahahaha faggots
1509,1,"""@###### Nothin in life is free.. Some of you bitches need to write that on ya panties""&#128557;&#128514;"
1510,0,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1511,1,This nig johnel keep falling asleep.... That's usually me lol
1512,1,@###### stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
1513,0,"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch"
1514,1,I be waking up on some new shit like fuck that bitch shit
1515,1,making sweet love to my hand cause i cant buy a hoe tonight
1516,0,Does it bother anyone else that the planet of the apes timeline makes no sense?
1517,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1518,1,Bullying laws are for pussies.
1519,1,@###### @###### @###### @###### yea spell check is a bitch... lets stay on topic
1520,1,"""@###### dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;"
1521,1,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting
1522,1,@###### Jenny says you're an evil bitch.
1523,0,"&#8220;@###### No need to thank me, killing niggers is it's own reward.&#8221; 
Dis my pal from our graduation when we was 26"
1524,1,Inde jus got me all hype at work!! I knew my bitch Candace ain't die
1525,1,"RT @###### ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
1526,0,"NBA, handle your zebras."
1527,0,Jets trash
1528,1,You do something different you turn out a hoe
1529,0,&#8220;@###### yeah it's really far and it's alright if you like living by a whole lot of hicks haha
1530,1,Padre /Yankee/Angel fans need to stfu
1531,1,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
1532,0,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1533,1,That shade of faggot clashes with your eye color.
1534,1,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
1535,1,@###### oh? He still talking to other bitches I bet. NONE of my biz tho
1536,1,RT @###### shoutout to @###### bitch you guessed it remix shit is &#128293;&#128293;&#128293;
1537,1,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
1538,1,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW
1539,1,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
1540,0,@###### @###### khan has been facing nothing but trash since his L to Garcia
1541,1,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1542,0,That 'Ouija' movie look like trash
1543,1,RT @###### @###### just a bunch of rednecks hammered for three straight days
1544,0,@###### @###### i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
1545,0,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
1546,1,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1547,1,Same niccas tryna be around me .. The same niccas that used to down me!
1548,0,Ready to go get my fried Oreos
1549,0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
1550,0,"Good morning, you hoe ass niggas. *Pimp C voice*"
1551,1,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
1552,1,"His big ass smile, his eyes is chink."
1553,1,@###### mannn Mexicans in Houston LOVE their high school freshman hoes
1554,0,&#8220;@###### My tweets trash&#8221;
1555,1,flappy bird makes me want to smash my fuckin screen
1556,0,"@###### yes now get off twitter, you lame negros should have never learned how to use the Internet"
1557,1,"If a spic ever talks to a white person and the white person kills them, it's self defense."
1558,1,Arguing over a bitch with a glued on butt
1559,1,Stupid ass hoe
1560,1,"Aint no bitches here... Well, like 3"
1561,0,"RT @###### ain't worth it, your pussy smelled like reused soap anyways&#128056;&#9749;&#65039;"
1562,0,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1563,1,"Im rick james bitch, show me ya titties"
1564,0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
1565,0,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1566,0,"Just start blocking dissenters, you coward pussy. RT@###### Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
1567,0,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?"
1568,1,"What these bitches want from a nigga?, like on some DMX shit"
1569,1,@###### can't wait for more PEDS is that it? Roid munching faggot
1570,0,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
1571,1,@###### @###### pussy ass bitch
1572,0,colored denim makes me puke
1573,1,RT @###### Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
1574,0,I hope Charlie brought the lube for this test...
1575,0,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
1576,1,stupid fucking metal bird
1577,0,diet coke trash
1578,1,"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny"
1579,1,@###### That talentless skag IS a wardrobe malfunction.
1580,0,RT @###### Lmao they all trash before &amp; after &#128530;&#128557;
1581,1,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody
1582,1,Good Morning to you hoes and pimps.
1583,1,RT @###### You're an annoying cunt
1584,1,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM
1585,1,RT @###### Your opinion is irrelevant because you are a cunt.
1586,1,@###### Screw the ragheads.
1587,0,"""@###### YASSSSSS, ORDERED CHINESE &#128079;"" bitch you just ate tacos you fat fuck"
1588,1,@###### @###### @###### @###### omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot
1589,1,go get left in a hot car and die bitch
1590,1,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
1591,1,@###### bitch i hit you with the dm and a nigga aint dm back
1592,1,"Bitches, bitches, bitches."
1593,1,&#8220;@###### &#128514;&#128169;RT @###### Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos
1594,1,@###### when bitches get inches they be like.
1595,0,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
1596,1,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1597,0,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1598,1,@###### &#128514;&#128514; my fault it sound like it fucc nicca
1599,1,RT @###### Wow the stupid nigger in LeBron really came out there
1600,1,"RT @###### Pissed in shower, now checking for yellow legs."
1601,1,"RT @###### We always bitch about the opposite sex when we're equally just as scandalous. Not all, but a large sum. Hypocrisy at it&#8230;"
1602,1,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.
1603,1,"RT @###### ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""
1604,1,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
1605,0,"@###### huh, lol mad nigger is mad"
1606,0,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
1607,1,Put her in her place cause pussies don't get pussy..
1608,1,RT @###### I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.
1609,0,@###### I was born yellow
1610,1,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
1611,0,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
1612,1,Is there a looser #college town than #BTown ??? If yes id like to visit #IU #hoosiers
1613,1,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.
1614,1,Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes
1615,0,"RT @###### I am a California State Assemblywoman, but remain a proud @###### #unionmember -- celebrating #LaborDay weekend ho&#8230;"
1616,1,"@###### your gay stfu, dumb monkey"
1617,0,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
1618,1,I need a bad bitch thats gon treat me good
1619,1,Fuck MLK &#8220;@###### &#8220;@###### Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;
1620,0,"If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash."
1621,0,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
1622,1,"RT @###### The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;"
1623,1,RT @###### I hate trailer trash &#128567;
1624,1,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
