,Unnamed: 0,hate.speech,tweet_hashed
3896,3939,0,Eat a dick bitch
3897,3940,1,"""@###### @###### alsarabsss"" hes a beaner smh you can tell hes a mexican"
3898,3941,1,"""@###### @###### alsarabsss"" hes a beaner smh you can tell hes a mexican"
3899,3942,1,"""@###### @###### alsarabsss"" hes a beaner smh you can tell hes a mexican"
3900,3943,1,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
3901,3944,0,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
3902,3945,1,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
3903,3946,1,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
3904,3947,1,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
3905,3948,1,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
3906,3949,1,#IfWeDate i eat da pussy better than a lesbian.
3907,3950,0,#IfWeDate i eat da pussy better than a lesbian.
3908,3951,0,#IfWeDate i eat da pussy better than a lesbian.
3909,3952,0,You hoes are in for a pleasant surprise &#128540;&#128527;
3910,3953,1,You hoes are in for a pleasant surprise &#128540;&#128527;
3911,3954,0,You hoes are in for a pleasant surprise &#128540;&#128527;
3912,3955,0,@###### my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
3913,3956,0,@###### my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
3914,3957,0,@###### my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
3915,3958,1,"""@###### I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet"
3916,3959,1,"""@###### I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet"
3917,3960,0,"""@###### I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet"
3918,3961,0,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
3919,3962,0,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
3920,3963,0,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
3921,3964,0,Think it's okay to take my property and break it? Fuck you bitch
3922,3965,0,Think it's okay to take my property and break it? Fuck you bitch
3923,3966,0,Think it's okay to take my property and break it? Fuck you bitch
3924,3967,0,@###### &#128514;&#128514; my fault it sound like it fucc nicca
3925,3968,1,@###### &#128514;&#128514; my fault it sound like it fucc nicca
3926,3969,0,@###### &#128514;&#128514; my fault it sound like it fucc nicca
3927,3970,1,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
3928,3971,0,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
3929,3972,1,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
3930,3973,0,RT @###### Destroying a team that talked trash before the game &gt;&gt; &#128076;
3931,3974,0,RT @###### Destroying a team that talked trash before the game &gt;&gt; &#128076;
3932,3975,0,RT @###### Destroying a team that talked trash before the game &gt;&gt; &#128076;
3933,3976,1,@###### @###### chill ur pussy gay af
3934,3977,1,@###### @###### chill ur pussy gay af
3935,3978,1,@###### @###### chill ur pussy gay af
3936,3979,0,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
3937,3980,0,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
3938,3981,0,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
3939,3982,0,RT @###### If you cant pass the asvab you might as well just go full retard
3940,3983,1,RT @###### If you cant pass the asvab you might as well just go full retard
3941,3984,1,RT @###### If you cant pass the asvab you might as well just go full retard
3942,3985,0,.@###### @###### @###### Try visiting @###### at night for a real spook!
3943,3986,1,.@###### @###### @###### Try visiting @###### at night for a real spook!
3944,3987,0,.@###### @###### @###### Try visiting @###### at night for a real spook!
3945,3988,0,@###### Hope she's larger than a bird.
3946,3989,0,@###### Hope she's larger than a bird.
3947,3990,0,@###### Hope she's larger than a bird.
3948,3991,1,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
3949,3992,1,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
3950,3993,0,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
3951,3994,1,@###### fugly queer white trash
3952,3995,1,@###### fugly queer white trash
3953,3996,1,@###### fugly queer white trash
3954,3997,1,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
3955,3998,1,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
3956,3999,1,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
3957,4000,1,@###### @###### like I really want a rafter monkey
3958,4001,1,@###### @###### like I really want a rafter monkey
3959,4002,1,@###### @###### like I really want a rafter monkey
3960,4003,0,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL
3961,4004,0,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL
3962,4005,0,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL
3963,4006,1,"@###### You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch."
3964,4007,1,"@###### You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch."
3965,4008,1,"@###### You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch."
3966,4009,1,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
3967,4010,1,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
3968,4011,1,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
3969,4012,0,@###### niccas dnt kno bout da art of finessin
3970,4013,0,@###### niccas dnt kno bout da art of finessin
3971,4014,1,@###### niccas dnt kno bout da art of finessin
3972,4015,0,HBA trash
3973,4016,0,HBA trash
3974,4017,0,HBA trash
3975,4018,0,"RT @###### ""If you dont text me first, we dont text at all""
Thats why you're lonely and single, you stupid bitch."
3976,4019,0,"RT @###### ""If you dont text me first, we dont text at all""
Thats why you're lonely and single, you stupid bitch."
3977,4020,0,"RT @###### ""If you dont text me first, we dont text at all""
Thats why you're lonely and single, you stupid bitch."
3978,4021,1,Sapete che? Vi odio..... ho finito..
3979,4022,0,Sapete che? Vi odio..... ho finito..
3980,4023,0,Sapete che? Vi odio..... ho finito..
3981,4024,0,"There are LOTS of top tier wrestlers who started as ""yardies""."
3982,4025,0,"There are LOTS of top tier wrestlers who started as ""yardies""."
3983,4026,0,"There are LOTS of top tier wrestlers who started as ""yardies""."
3984,4027,0,"RT @###### @###### they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
3985,4028,1,"RT @###### @###### they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
3986,4029,0,"RT @###### @###### they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
3987,4030,0,@###### smh what's wrong wit u ho
3988,4031,0,@###### smh what's wrong wit u ho
3989,4032,0,@###### smh what's wrong wit u ho
3990,4033,1,"&#8220;@###### I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck"
3991,4034,0,"&#8220;@###### I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck"
3992,4035,0,"&#8220;@###### I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck"
3993,4036,1,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha
3994,4037,0,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha
3995,4038,1,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha
3996,4039,0,"@###### way to take orders like a little bitch, bitch"
3997,4040,0,"@###### way to take orders like a little bitch, bitch"
3998,4041,1,"@###### way to take orders like a little bitch, bitch"
3999,4042,0,@###### okay closet fag
4000,4043,1,@###### okay closet fag
4001,4044,1,@###### okay closet fag
4002,4045,1,RT @###### free wop
4003,4046,0,RT @###### free wop
4004,4047,0,RT @###### free wop
4005,4048,0,"""@###### YASSSSSS, ORDERED CHINESE &#128079;"" bitch you just ate tacos you fat fuck"
4006,4049,0,"""@###### YASSSSSS, ORDERED CHINESE &#128079;"" bitch you just ate tacos you fat fuck"
4007,4050,0,"""@###### YASSSSSS, ORDERED CHINESE &#128079;"" bitch you just ate tacos you fat fuck"
4008,4051,1,RT @###### You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
4009,4052,1,RT @###### You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
4010,4053,1,RT @###### You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
4011,4054,0,dear michele bachman... shut the fuck up you crazy bitch.
4012,4055,1,dear michele bachman... shut the fuck up you crazy bitch.
4013,4056,1,dear michele bachman... shut the fuck up you crazy bitch.
4014,4057,1,RT @###### dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;
4015,4058,0,RT @###### dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;
4016,4059,0,RT @###### dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;
4017,4060,0,darf retarded lol
4018,4061,1,darf retarded lol
4019,4062,1,darf retarded lol
4020,4063,1,Kawasaki dating a faggot smh
4021,4064,1,Kawasaki dating a faggot smh
4022,4065,1,Kawasaki dating a faggot smh
4023,4066,0,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
4024,4067,0,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
4025,4068,0,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
4026,4069,1,@###### if the faggots can have a page y cant they?faggots offend me more than them
4027,4070,1,@###### if the faggots can have a page y cant they?faggots offend me more than them
4028,4071,0,@###### if the faggots can have a page y cant they?faggots offend me more than them
4029,4072,0,@###### &#128514;&#128514; Shy Glizzy
4030,4073,0,@###### &#128514;&#128514; Shy Glizzy
4031,4074,0,@###### &#128514;&#128514; Shy Glizzy
4032,4075,1,RT @###### Boys get thirsty and grimey for a girl no pussy getting ass niggas
4033,4076,0,RT @###### Boys get thirsty and grimey for a girl no pussy getting ass niggas
4034,4077,0,RT @###### Boys get thirsty and grimey for a girl no pussy getting ass niggas
4035,4078,1,"@###### Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
4036,4079,1,"@###### Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
4037,4080,1,"@###### Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
