,Unnamed: 0,offensive.language,tweet_hashed
4424,4475,0,&#8220;@###### My tweets trash&#8221;
4425,4476,1,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
4426,4477,1,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
4427,4478,1,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
4428,4479,0,"RT @###### night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
4429,4480,1,"RT @###### night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
4430,4481,1,"RT @###### night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
4431,4482,1,@###### @###### @###### they are wrong you are a nigger always causung mischief among ur own people
4432,4483,1,@###### @###### @###### they are wrong you are a nigger always causung mischief among ur own people
4433,4484,1,@###### @###### @###### they are wrong you are a nigger always causung mischief among ur own people
4434,4485,1,@###### you're such a faggot
4435,4486,1,@###### you're such a faggot
4436,4487,1,@###### you're such a faggot
4437,4488,0,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like"
4438,4489,0,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like"
4439,4490,0,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like"
4440,4491,0,Thats the only thing a nigga ask forRT @###### Its some choosable bitches in here tonite
4441,4492,1,Thats the only thing a nigga ask forRT @###### Its some choosable bitches in here tonite
4442,4493,1,Thats the only thing a nigga ask forRT @###### Its some choosable bitches in here tonite
4443,4494,1,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
4444,4495,1,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
4445,4496,1,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
4446,4497,0,What was that knob to get shit back in focus when it started getting fuzzy?
4447,4498,0,What was that knob to get shit back in focus when it started getting fuzzy?
4448,4499,1,What was that knob to get shit back in focus when it started getting fuzzy?
4449,4500,1,God damn zebras every Virginia possession the whistle blows geeze.
4450,4501,1,God damn zebras every Virginia possession the whistle blows geeze.
4451,4502,0,God damn zebras every Virginia possession the whistle blows geeze.
4452,4503,0,@###### AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
4453,4504,0,@###### AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
4454,4505,0,@###### AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
4455,4506,0,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;"
4456,4507,0,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;"
4457,4508,0,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;"
4458,4509,0,Thank you Charlie @###### @###### @###### @###### @###### @######
4459,4510,0,Thank you Charlie @###### @###### @###### @###### @###### @######
4460,4511,0,Thank you Charlie @###### @###### @###### @###### @###### @######
4461,4512,0,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
4462,4513,1,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
4463,4514,0,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
4464,4515,1,@###### I ain't never orderin from no colored pizza stow
4465,4516,0,@###### I ain't never orderin from no colored pizza stow
4466,4517,1,@###### I ain't never orderin from no colored pizza stow
4467,4518,1,bitch you're white stfu with your shitty Spanish
4468,4519,1,bitch you're white stfu with your shitty Spanish
4469,4520,1,bitch you're white stfu with your shitty Spanish
4470,4521,1,@###### chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
4471,4522,1,@###### chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
4472,4523,1,@###### chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
4473,4524,1,Your acting like a spoiled little faggot have fun
4474,4525,1,Your acting like a spoiled little faggot have fun
4475,4526,1,Your acting like a spoiled little faggot have fun
4476,4527,0,#portlandia #putabirdonit RT @###### The Xbox One would be so much cooler if they put a bird on it
4477,4528,1,#portlandia #putabirdonit RT @###### The Xbox One would be so much cooler if they put a bird on it
4478,4529,0,#portlandia #putabirdonit RT @###### The Xbox One would be so much cooler if they put a bird on it
4479,4530,0,On a mission to find some zebra cakes
4480,4531,0,On a mission to find some zebra cakes
4481,4532,0,On a mission to find some zebra cakes
4482,4533,1,@###### She's a cunt
4483,4534,1,@###### She's a cunt
4484,4535,1,@###### She's a cunt
4485,4536,0,RT @###### @###### @###### @###### do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;
4486,4537,0,RT @###### @###### @###### @###### do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;
4487,4538,0,RT @###### @###### @###### @###### do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;
4488,4539,1,RT @###### I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
4489,4540,1,RT @###### I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
4490,4541,1,RT @###### I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
4491,4542,1,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all
4492,4543,1,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all
4493,4544,1,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all
4494,4545,1,The blacks in #California are typical niggers.
4495,4546,0,The blacks in #California are typical niggers.
4496,4547,1,The blacks in #California are typical niggers.
4497,4548,1,""" So hoes that smoke are losers ? "" yea ... go on IG"
4498,4549,0,""" So hoes that smoke are losers ? "" yea ... go on IG"
4499,4550,0,""" So hoes that smoke are losers ? "" yea ... go on IG"
4500,4551,0,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
4501,4552,0,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
4502,4553,0,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
4503,4554,1,@###### bitch didn't we just discuss this shit yesterday what time faget
4504,4555,1,@###### bitch didn't we just discuss this shit yesterday what time faget
4505,4556,1,@###### bitch didn't we just discuss this shit yesterday what time faget
4506,4557,1,Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either
4507,4558,1,Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either
4508,4559,1,Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either
4509,4560,1,RT @###### All bitches is crazy.
4510,4561,1,RT @###### All bitches is crazy.
4511,4562,1,RT @###### All bitches is crazy.
4512,4563,1,@###### truuuu bitches don't have ANY respect for themselves so I'm with you on the shit talkin lol
4513,4564,1,@###### truuuu bitches don't have ANY respect for themselves so I'm with you on the shit talkin lol
4514,4565,1,@###### truuuu bitches don't have ANY respect for themselves so I'm with you on the shit talkin lol
4515,4566,0,"Listen to her ""@###### She curving you on the low ""@###### What it mean if a girl thinks u have the hoes but u don't???"""
4516,4567,1,"Listen to her ""@###### She curving you on the low ""@###### What it mean if a girl thinks u have the hoes but u don't???"""
4517,4568,1,"Listen to her ""@###### She curving you on the low ""@###### What it mean if a girl thinks u have the hoes but u don't???"""
4518,4569,1,Lol RT @###### Youuuuu got niggas but I don't got bitches
4519,4570,1,Lol RT @###### Youuuuu got niggas but I don't got bitches
4520,4571,1,Lol RT @###### Youuuuu got niggas but I don't got bitches
4521,4572,0,RT @###### Charlie Baker!!!
4522,4573,0,RT @###### Charlie Baker!!!
4523,4574,0,RT @###### Charlie Baker!!!
4524,4575,0,RT @###### These bitches is actors out here
4525,4576,1,RT @###### These bitches is actors out here
4526,4577,1,RT @###### These bitches is actors out here
4527,4578,0,@###### I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...
4528,4579,0,@###### I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...
4529,4580,0,@###### I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...
4530,4581,1,bitch you better not disappoint me. madonna and britney and xtima have RT @###### My new single #BabyDontLie is coming Monday!!
4531,4582,0,bitch you better not disappoint me. madonna and britney and xtima have RT @###### My new single #BabyDontLie is coming Monday!!
4532,4583,1,bitch you better not disappoint me. madonna and britney and xtima have RT @###### My new single #BabyDontLie is coming Monday!!
4533,4584,1,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
4534,4585,1,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
4535,4586,1,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
4536,4587,1,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
4537,4588,0,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
4538,4589,0,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
4539,4592,0,&lt;&lt;&lt;when it's yellow outside
4540,4593,0,&lt;&lt;&lt;when it's yellow outside
4541,4594,0,&lt;&lt;&lt;when it's yellow outside
4542,4595,0,"RT @###### just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being"
4543,4596,0,"RT @###### just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being"
4544,4597,0,"RT @###### just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being"
4545,4598,1,Omfg this tattoo hurts like a bitch #Painful
4546,4599,1,Omfg this tattoo hurts like a bitch #Painful
4547,4600,1,Omfg this tattoo hurts like a bitch #Painful
4548,4601,0,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"
4549,4602,0,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"
4550,4603,0,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"
4551,4604,0,Screaming money over hoes nigga you ain't fuck shit
4552,4605,1,Screaming money over hoes nigga you ain't fuck shit
4553,4606,1,Screaming money over hoes nigga you ain't fuck shit
4554,4607,0,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis
