,Unnamed: 0,offensive.language,tweet_hashed
4102,4223,1.0,@###### ew queer white thirsty bitch
4103,4224,0.0,@###### ew queer white thirsty bitch
4104,4225,1.0,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
4105,4226,1.0,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
4106,4227,1.0,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
4107,4228,1.0,"If a spic ever talks to a white person and the white person kills them, it's self defense."
4108,4229,0.0,"If a spic ever talks to a white person and the white person kills them, it's self defense."
4109,4230,1.0,"If a spic ever talks to a white person and the white person kills them, it's self defense."
4110,4231,0.0,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
4111,4232,0.0,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
4112,4233,0.0,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
4113,4234,1.0,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
4114,4235,1.0,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
4115,4236,1.0,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
4116,4237,1.0,RT @###### Don't watch me you beta watch your bitch nigga!
4117,4238,1.0,RT @###### Don't watch me you beta watch your bitch nigga!
4118,4239,0.0,RT @###### Don't watch me you beta watch your bitch nigga!
4119,4240,0.0,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
4120,4241,0.0,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
4121,4242,1.0,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
4122,4243,1.0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
4123,4244,1.0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
4124,4245,1.0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
4125,4246,0.0,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
4126,4247,1.0,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
4127,4248,1.0,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
4128,4249,1.0,My mom's a fucking cunt dude.
4129,4250,1.0,My mom's a fucking cunt dude.
4130,4251,1.0,My mom's a fucking cunt dude.
4131,4252,1.0,auto tranny
4132,4253,1.0,auto tranny
4133,4254,1.0,auto tranny
4134,4255,1.0,This guy is 100% retarded.
4135,4256,1.0,This guy is 100% retarded.
4136,4257,1.0,This guy is 100% retarded.
4137,4258,1.0,@###### tag me pussy ill fite u
4138,4259,1.0,@###### tag me pussy ill fite u
4139,4260,0.0,@###### tag me pussy ill fite u
4140,4261,0.0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
4141,4262,0.0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
4142,4263,0.0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
4143,4264,1.0,@###### ugly dyke
4144,4265,1.0,@###### ugly dyke
4145,4266,1.0,@###### ugly dyke
4146,4267,1.0,@###### you styl gotta get dem tweets off my nig
4147,4268,1.0,@###### you styl gotta get dem tweets off my nig
4148,4269,0.0,@###### you styl gotta get dem tweets off my nig
4149,4270,1.0,@###### fuck you niggah you gay. Lol
4150,4271,1.0,@###### fuck you niggah you gay. Lol
4151,4272,1.0,@###### fuck you niggah you gay. Lol
4152,4273,0.0,RT @###### @###### called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
4153,4274,0.0,RT @###### @###### called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
4154,4275,0.0,RT @###### @###### called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
4155,4276,1.0,@###### @###### bitch fuck that blog where u be at meet up and get your round
4156,4277,0.0,@###### @###### bitch fuck that blog where u be at meet up and get your round
4157,4278,1.0,@###### @###### bitch fuck that blog where u be at meet up and get your round
4158,4279,0.0,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
4159,4280,0.0,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
4160,4281,0.0,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
4161,4282,1.0,Yasss bitch yass
4162,4283,1.0,Yasss bitch yass
4163,4284,1.0,Yasss bitch yass
4164,4285,1.0,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
4165,4286,1.0,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
4166,4287,1.0,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
4167,4288,1.0,RT @###### You a hoe if your cellphone bill more than $100 a month
4168,4289,1.0,RT @###### You a hoe if your cellphone bill more than $100 a month
4169,4290,1.0,RT @###### You a hoe if your cellphone bill more than $100 a month
4170,4291,1.0,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
4171,4292,1.0,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
4172,4293,0.0,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
4173,4294,1.0,Lmao RT @###### If u live wit ya girl and u do dishes u a faggot
4174,4295,1.0,Lmao RT @###### If u live wit ya girl and u do dishes u a faggot
4175,4296,1.0,Lmao RT @###### If u live wit ya girl and u do dishes u a faggot
4176,4297,1.0,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
4177,4298,1.0,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
4178,4299,1.0,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
4179,4300,1.0,@###### I do not like talking to you faggot and I did but in a nicely way fag
4180,4301,1.0,@###### I do not like talking to you faggot and I did but in a nicely way fag
4181,4302,1.0,@###### I do not like talking to you faggot and I did but in a nicely way fag
4182,4303,1.0,So many bitches in one sentence #fixitjesus
4183,4304,1.0,So many bitches in one sentence #fixitjesus
4184,4305,1.0,So many bitches in one sentence #fixitjesus
4185,4306,0.0,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
4186,4307,1.0,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
4187,4308,1.0,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
4188,4309,1.0,"@###### @###### Hey @###### why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
4189,4310,0.0,"@###### @###### Hey @###### why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
4190,4311,0.0,"@###### @###### Hey @###### why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
4191,4312,0.0,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
4192,4313,0.0,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
4193,4314,1.0,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
4194,4315,1.0,@###### You are an ignorant cunt.
4195,4316,1.0,@###### You are an ignorant cunt.
4196,4317,1.0,@###### You are an ignorant cunt.
4197,4318,1.0,@###### and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.
4198,4319,1.0,@###### and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.
4199,4320,1.0,@###### and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.
4200,4321,1.0,@###### ugly emo trash go cut
4201,4322,1.0,@###### ugly emo trash go cut
4202,4323,0.0,@###### ugly emo trash go cut
4203,4324,0.0,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
4204,4325,0.0,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
4205,4326,0.0,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
4206,4327,0.0,This hoe car smell like nigga let off a sweet potato bomb in her shit!
4207,4328,1.0,This hoe car smell like nigga let off a sweet potato bomb in her shit!
4208,4329,1.0,This hoe car smell like nigga let off a sweet potato bomb in her shit!
4209,4330,0.0,"RT @###### But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??"
4210,4331,1.0,"RT @###### But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??"
4211,4332,0.0,"RT @###### But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??"
4212,4333,0.0,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
4213,4334,0.0,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
4214,4335,1.0,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
4215,4336,0.0,Wicked Oreo
4216,4337,0.0,Wicked Oreo
4217,4338,0.0,Wicked Oreo
4218,4339,1.0,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
4219,4340,0.0,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
4220,4341,1.0,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
4221,4342,1.0,@###### sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch
4222,4343,1.0,@###### sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch
4223,4344,1.0,@###### sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch
4224,4345,0.0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
4225,4346,0.0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
4226,4347,0.0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
4227,4348,1.0,RT @###### Karma is a bitch .... &#128524;
4228,4349,0.0,RT @###### Karma is a bitch .... &#128524;
4229,4350,1.0,RT @###### Karma is a bitch .... &#128524;
4230,4351,1.0,"This girl legit looks like a pig, Kiss imik you bitch"
4231,4352,0.0,"This girl legit looks like a pig, Kiss imik you bitch"
4232,4353,1.0,"This girl legit looks like a pig, Kiss imik you bitch"
4233,4354,0.0,RT @###### S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
4234,4355,0.0,RT @###### S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
4235,4356,0.0,RT @###### S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
4236,4357,1.0,That shade of faggot clashes with your eye color.
4237,4358,1.0,That shade of faggot clashes with your eye color.
4238,4359,1.0,That shade of faggot clashes with your eye color.
4239,4360,1.0,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
4240,4361,1.0,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
4241,4362,1.0,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
4242,4363,0.0,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
4243,4364,0.0,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
4244,4365,0.0,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
4245,4366,1.0,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
4246,4367,1.0,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
4247,4368,1.0,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
4248,4369,1.0,&#8220;@###### huge nips scary me&#8221; they scary me too
4249,4370,1.0,&#8220;@###### huge nips scary me&#8221; they scary me too
